userID-itemID,prediction
U910992780-I943589245,3.95531320281
U927835737-I751987924,3.89668039861
U128590179-I039567275,4.26989471472
U199662135-I688217311,3.53065546921
U154277681-I583691327,4.79070239667
U265309131-I256852562,2.83896824323
U717032901-I858732215,3.34177563529
U471525116-I798257160,4.18932330048
U079257494-I546676818,4.43576467464
U326965073-I443286131,3.71180596526
U283897156-I195774368,3.7940241929
U428098581-I518579162,4.42505788772
U140249266-I269369071,4.11620048925
U873968851-I316646943,4.4558051181
U538967111-I415681796,4.75378825771
U927835737-I810582669,4.36564797562
U495766980-I808950315,3.72428377958
U608487239-I547667553,4.93147292301
U276628839-I173590136,4.51113396617
U081625532-I625951637,4.3347017717
U818242680-I813273450,4.35914657863
U108568318-I373188617,4.52944049194
U962877081-I846867681,3.2603071496
U210887802-I144617688,4.86048346946
U636935354-I292086165,3.54761741907
U710851724-I777193276,3.90193342696
U030433033-I019535250,2.95308122962
U485108602-I587995241,3.38516824889
U616129344-I619967053,4.33112779321
U581849878-I716316749,4.17619756274
U673851284-I515084884,3.26913690026
U594246521-I504138957,4.42606188869
U686951904-I113510825,3.81813816778
U754655782-I948262121,4.59660575255
U840049950-I648360960,3.73199195463
U775611981-I243494757,3.6341284097
U781275063-I138270470,4.8544441373
U833655078-I220307980,4.22436103872
U682425534-I318531429,4.97464260799
U422909828-I941270939,3.98836265503
U273851755-I885989147,4.01987232273
U868187981-I490450029,2.74296675844
U022203884-I330186328,3.70855385207
U605815549-I632846204,3.55823368766
U428342382-I508859105,3.61672333897
U235783208-I191309518,4.88190007156
U615086301-I772202119,4.35306943707
U662187439-I528315047,4.64753238371
U251989481-I108368806,3.97476999001
U140249266-I562610838,4.7783457965
U613042622-I718655325,4.93391047595
U764692384-I003427868,4.42862318076
U381528263-I990135756,4.99940397217
U280937464-I755285459,4.75724698798
U630013205-I683310079,3.71658314745
U961100570-I318465606,4.91437506062
U479163365-I036203677,3.83133684462
U591529870-I413843968,2.37727045368
U872650137-I047464764,3.40550171792
U592651482-I913171411,3.54930932099
U959604550-I213997078,3.47352373604
U155504996-I887842575,2.71410804253
U342511075-I391551842,3.1623505206
U847435899-I008473693,4.99453309918
U843758623-I668336530,4.07536714941
U040671362-I741213609,4.04838096701
U345530537-I562766857,2.67922593222
U553038164-I474042238,3.24493802891
U122464736-I146383799,4.58507368756
U052525399-I571470629,4.42737466866
U773056716-I177854384,3.82783339081
U245754189-I621132824,4.68445288705
U553038164-I257406517,3.37819383611
U353320993-I734063663,3.78708851706
U618389634-I279579814,2.90837282335
U085222526-I503949963,3.87708087799
U463978273-I472383039,4.36087215128
U718853785-I513673707,4.99980590145
U707545055-I423886088,3.79878355794
U712446936-I492601074,4.44991502653
U190068362-I290579836,4.10300336978
U077935519-I062240469,3.78253074656
U814061175-I625076834,4.6178023219
U918215653-I807146368,4.19076618144
U616654848-I750696439,5.0
U465761612-I695130803,4.34225321058
U973179321-I847467674,2.81862683876
U871909024-I810182672,2.92168544285
U008474697-I231803386,4.73358007161
U649844599-I091012126,4.21543935615
U083384730-I887714163,4.64779601524
U261571049-I552360876,4.01235796644
U487929312-I586387572,4.38949109075
U646360072-I663339255,4.05903395627
U957956391-I206441964,4.13268708147
U546499068-I489665337,5.0
U204659270-I419229345,4.58326529252
U561177329-I550939630,4.66970292646
U453402184-I372684055,3.79694728659
U122466294-I383326187,4.08271422223
U561505065-I056709834,4.20558341222
U291089351-I811120004,3.44104186605
U144104737-I389032289,4.56959979616
U240512895-I691501194,4.01149927775
U793093373-I546060801,3.65269307235
U679343150-I974484924,3.98331376561
U824967769-I768973489,4.61436224579
U139519835-I740505578,4.99982400857
U220930339-I549500265,3.63056404592
U827329681-I851431364,4.99543205629
U946245508-I589304913,4.07731176239
U408302166-I667626324,3.75471442707
U072330565-I006218349,3.94558882
U726826807-I346775434,2.84127295591
U771466918-I178167712,2.87173432127
U824243069-I201458225,4.27791233027
U926875365-I555151854,4.69398128984
U623334120-I004431916,4.60476878861
U413489862-I454388761,4.72333359953
U664651377-I625316380,4.76284134448
U044499300-I329486315,4.12358997032
U953375457-I960649868,4.82190770502
U724123095-I927026232,4.3415090726
U812853817-I165062401,4.16314559618
U788489244-I393251840,3.3672200886
U682026670-I188745913,4.10715075171
U459091403-I652431033,4.10603413157
U745335509-I102373080,4.49687698814
U373069520-I490504298,4.60294174254
U375118371-I150427461,3.59392470164
U195683727-I068060757,4.45979443509
U200927976-I239460122,4.97122221812
U760941575-I160962695,3.59643544403
U077565015-I308995878,4.11759201932
U452765877-I693228033,4.42400641102
U529235369-I509713292,4.99932401594
U493863029-I688168975,4.5072665489
U631002233-I706612274,5.0
U498075330-I266224005,4.15705835438
U463659399-I275442044,3.38504362928
U995358899-I212221314,4.82797060794
U593417263-I988123382,4.27778823395
U951244933-I429416200,4.37565636179
U360671821-I622875660,4.69933527564
U258507523-I257776846,4.87349925787
U335407540-I368153624,4.8305520976
U926065525-I595439559,3.76646976126
U826343511-I446010433,4.99911698935
U295889253-I939407231,3.19755819086
U937021523-I343423248,4.46173485498
U086679395-I979106173,4.10294103864
U727297997-I976811009,4.84521058926
U808181305-I684210086,4.90596721822
U046501522-I931715468,3.58819499363
U581012420-I540988723,5.0
U060873900-I224177886,2.73119556424
U912114789-I921229253,4.37862764861
U133985405-I484011744,3.69380139809
U399331259-I690652804,3.62968530589
U028925526-I654319582,4.93317682176
U563178926-I907524627,5.0
U637414239-I997062528,3.95510801497
U454025244-I796678658,4.3301759369
U517732559-I978255208,3.58078815615
U323413497-I211858256,4.13016920477
U810902612-I875466921,4.20235877038
U368115257-I173406915,3.23954653801
U567715489-I339951498,4.44817173161
U579158783-I146383799,4.50056481623
U304970351-I564729949,4.41251068014
U632695831-I240903541,4.0309319322
U596134235-I938926250,4.91174406858
U798884679-I318731428,3.83436128213
U477678712-I101960001,4.39769715301
U760941575-I703458268,3.83557729139
U207496764-I174688302,4.50400393359
U394601966-I418663442,5.0
U311541422-I411793694,4.46453414082
U911979499-I067401746,4.02060250305
U782269846-I912297183,4.33125269404
U303598363-I373306226,3.85402661279
U640949046-I214295086,4.5975366862
U652606782-I788447798,4.66995362998
U107368588-I135719512,4.76432259879
U901706936-I180036902,4.29868770367
U580121302-I055559276,4.73291207264
U833328391-I164191886,3.72759367554
U107624780-I431129074,4.81107367191
U328045766-I257170255,4.1001708507
U732586428-I517001069,4.7194500274
U175211823-I149008513,4.60139801375
U247073290-I670517168,4.99973427227
U202122451-I877542563,3.96868542602
U944630126-I291640105,3.14559725551
U882289322-I235615751,3.99663889608
U549988864-I680710067,3.82038409765
U776283365-I703659296,4.4396068541
U384912769-I899103168,4.40139446091
U776277281-I633598768,4.55263406224
U185399743-I278579803,4.98501508817
U147073893-I986120483,4.10571820498
U759376999-I161856274,4.92631861774
U342292016-I683272334,3.60869074884
U738567616-I429519257,4.59517606815
U476613898-I677589923,4.66799170077
U464870225-I550893482,3.74163652996
U925031543-I254786360,3.94167858271
U176108440-I656892085,4.93421921275
U554410096-I466196744,3.65593894563
U805127465-I967166350,4.43047947908
U555443948-I246131057,4.1557953976
U640755989-I187463114,4.43560127852
U293701900-I579577339,4.52624862666
U420532036-I672477195,4.62267300974
U589740249-I571942247,3.84480890953
U843804204-I561866857,4.35606495276
U684553080-I188497762,4.89891975439
U407834513-I285348840,3.55576664909
U246065530-I870737092,4.94796698579
U324794923-I141757744,3.93875331438
U826028553-I230742598,4.61771859949
U760240335-I230321251,4.66336137578
U116657160-I879942554,3.21157388464
U293166539-I869036644,2.44981924443
U916308230-I568125691,3.98283035254
U498372949-I638493386,3.51398438377
U689823091-I371695349,2.94534711721
U414189011-I279596653,3.65870394218
U769461837-I550773797,3.66324296009
U524886705-I525573224,4.35814824548
U777639015-I206041952,4.87230111979
U918449471-I865065605,3.589758858
U307752228-I638391120,3.86274211948
U062987463-I692404087,4.32946797262
U579620402-I021271749,4.85461254088
U619544160-I296799301,2.43472912325
U924243860-I184188739,4.0331622323
U422418355-I304221047,4.67628271177
U507529025-I629481644,4.76433096505
U563839979-I026921814,3.65073692574
U589238473-I718890547,3.17572554382
U817082841-I626138990,4.82924356828
U879459526-I416639191,4.58204087632
U572528233-I013192912,3.94320805136
U771242099-I938890146,2.94319753779
U254866895-I894432140,5.0
U125496051-I190453447,4.10786939992
U187777070-I362984163,4.4457680243
U812668088-I784878963,4.53445170278
U570457066-I853922239,2.99986973931
U429334117-I725560841,4.55201152205
U301935221-I234474362,4.57469641652
U331323471-I099775373,4.91573613597
U435029647-I637811044,4.96117759816
U371968537-I716798127,4.4476101387
U149141701-I801049766,4.33293344085
U633796613-I800216007,4.99538697061
U157436961-I357202522,4.13371875095
U604517651-I283550502,3.88128023591
U023867608-I105425056,3.65152934677
U484330320-I760299512,2.957234098
U585581116-I996965859,4.52773911572
U395022652-I703060145,3.63460635676
U795305704-I245726512,3.77516473973
U257507829-I086779256,4.3486392921
U555443948-I279090511,4.40304945872
U296663843-I340526548,3.59519979626
U610638940-I218634501,3.74821022857
U114724388-I458892881,3.75136619028
U911098634-I847416419,4.48205069247
U208464364-I714886786,3.98540013477
U498363869-I261886231,3.27353763009
U163005716-I855709122,3.88792653591
U260033178-I924616457,4.14240874823
U357986691-I668633556,4.75200376461
U205085652-I766192454,4.45323398629
U800048168-I576023446,4.02527558725
U942981994-I572270640,4.06954750807
U064524793-I400155189,3.94228575505
U723472581-I284114589,4.99952991631
U676980279-I306326377,4.21403058828
U283748876-I402136402,4.64013208369
U192364803-I366061725,4.50001267413
U672138644-I630981640,4.45307187369
U058359990-I077177736,3.95202231896
U183295942-I289656631,4.14156882459
U218085853-I327295122,3.72842619831
U101632319-I443219277,4.40649418059
U356392549-I587083647,4.62727548889
U250165905-I918811088,3.85705869463
U928061255-I187875849,4.99309872511
U085131707-I668166311,4.74235101703
U545477449-I140412551,3.74236378562
U018227276-I666060784,4.25941526468
U934748750-I784008900,3.72970894135
U700845931-I443192846,3.79291470342
U822565472-I386836367,4.34211015948
U508669147-I292396790,4.67721363098
U186604214-I845728367,4.60931786505
U379012714-I562545513,4.86882039056
U570560558-I208000816,4.34765583019
U912114789-I278830648,4.53401762777
U042685736-I165603852,4.71323177963
U320495577-I326980677,4.88194689076
U535170056-I096361971,5.0
U315741452-I883359139,4.30832426661
U608956849-I733187217,3.94653742791
U393002804-I441563938,3.91328018367
U411958104-I086459884,3.84837251592
U864020188-I827658297,4.70033835979
U447405696-I513224338,4.23228687208
U832460363-I672650983,4.31995415567
U408864001-I815342567,3.03764555336
U765626731-I689536236,3.68915507985
U113125106-I107912552,4.80196742487
U182907765-I066780865,5.0
U500222461-I029977927,3.6106420385
U726562878-I681703100,4.14923221292
U604497146-I661622844,4.62842936555
U743089175-I489988382,4.88156784354
U076756450-I932029283,3.97583141891
U701124829-I938366873,4.03555690873
U736661568-I048007929,4.37537269567
U270186183-I513892611,4.84097666688
U376829792-I404774983,3.99916177694
U708439588-I674782379,4.99657059712
U876597882-I182532658,4.54143692759
U074285445-I367183049,4.8348881092
U330670022-I013984364,3.85815175484
U126287017-I154227942,4.90292654519
U247984368-I918114871,4.41443039729
U895891240-I448988029,5.0
U290702347-I534845750,4.80872955839
U046777534-I163291873,4.33860244054
U801322297-I879242758,2.90184023767
U169016793-I941481394,4.79978718664
U768395759-I633488757,4.08113632027
U109270958-I798134060,4.14446405406
U255754462-I756593073,4.79643178497
U744005855-I833527995,4.92135003625
U178504938-I213892486,4.15631947639
U844008218-I560701150,4.5415132697
U748488738-I436779304,4.43496995012
U638680266-I251637316,4.38440481018
U638698771-I709096821,4.59062662128
U764127410-I181288701,4.59317262763
U251668963-I586111274,4.22968149455
U593984544-I071444869,4.34691433657
U728456663-I741013762,3.52976612359
U592318761-I683010080,4.14471911566
U323413497-I596228179,4.22893625035
U621069604-I562645513,4.42480939104
U924753101-I841386564,4.3452244665
U159776022-I622993221,4.83507769503
U411400374-I963922389,4.54660460558
U222467158-I226200798,4.09619352697
U988862129-I140557405,3.71420758498
U617989658-I369256323,3.61353384543
U222197286-I430541562,4.09155441683
U827559300-I228775072,4.32890105825
U878089227-I323655867,4.95351997091
U993635110-I151027463,4.43619582281
U277478490-I885623064,3.78334998245
U607906368-I997084522,4.64716409426
U594675063-I195259719,3.482223813
U413476455-I147147891,4.43976332971
U070776655-I937737186,3.72809267033
U780856583-I665201991,5.0
U142780220-I427220595,3.77165641712
U555351685-I177996941,4.36420001053
U144259195-I782368116,4.54328230746
U624318488-I461568397,4.88718205436
U878383855-I187885343,3.82088136528
U330537816-I429720602,3.96467533239
U283897156-I206342617,4.66288961377
U550378717-I749824953,5.0
U318145531-I476712462,4.39983270237
U974944328-I778908817,4.5123599881
U869103094-I171738722,4.05823486424
U927123078-I495396533,3.71880074951
U936354657-I563429940,4.27523120911
U644117416-I201663143,2.76479802554
U257002282-I681799143,4.74682317545
U611662974-I069095793,4.69920793484
U215646995-I193190888,2.64996060057
U648907714-I501515308,3.46822800553
U886514420-I723385410,4.49850865702
U310332377-I732068161,4.13608285049
U197133819-I615586457,4.65894182476
U349511484-I976811009,3.72611388942
U748816731-I888742581,4.37615929275
U684553080-I869441496,4.94954401172
U767495251-I047789670,3.33787277741
U780708387-I318871103,2.58318994902
U563627097-I751041749,4.07069986191
U723959121-I273316334,4.53750464305
U151394045-I548883720,3.95550136312
U247988997-I140554370,3.90909533033
U494329356-I101264782,3.6640958739
U905386543-I564229951,4.66652854268
U088160665-I251637316,4.97318443174
U928652297-I494227956,4.65350534237
U814849647-I134130803,4.42775827629
U160194417-I357090665,4.30886952887
U865403116-I869589477,4.6894338986
U339633749-I203515268,5.0
U222479922-I302404635,4.8542885507
U623085591-I386335911,4.96840438663
U068245777-I539037552,4.55968992312
U498647923-I559670608,4.87132836496
U300136521-I409524794,4.17574321371
U334709922-I794591077,4.04495003449
U740975433-I071111696,3.93202086995
U561177329-I304777976,3.96232780465
U993206004-I790067215,4.14044595035
U553978749-I679044767,4.69499195663
U882101350-I113091468,4.64922381937
U277964746-I150227463,4.55154717013
U491515489-I637301603,4.34799617984
U627466661-I916133806,4.38153657105
U538756380-I285350506,4.70831779657
U156350704-I118928923,4.54166558781
U903654534-I660780523,4.27707417826
U240379382-I978782166,3.47397437363
U807836900-I374824012,3.79152955823
U365152062-I273742046,4.92981599473
U462497940-I101215619,3.20472138366
U212666998-I723229699,4.90434308227
U463679117-I686261470,3.34455988114
U565681697-I769389440,4.17926664028
U457835693-I073725898,4.21030189278
U657802900-I152771156,3.04792238036
U631819359-I099510463,4.08682659478
U251965291-I409321766,2.97401357326
U859300496-I284550502,3.19731004975
U698238995-I568860346,4.34890741651
U223119813-I949226972,3.6999309094
U241666483-I193303607,3.81018803139
U131230564-I913151529,3.61815689663
U473159047-I239134977,3.99912233716
U525783015-I038055675,3.42262761822
U371968537-I879338888,4.36298690167
U537015162-I081155418,5.0
U191033943-I314446932,3.552140752
U282193926-I110812164,4.94070811107
U839878824-I373328510,4.21081293535
U386231037-I941231839,3.37882174782
U497977696-I249685465,4.87802713473
U942894297-I784686876,4.57320217099
U473431155-I816303949,4.39372709525
U201020927-I610982663,3.61127369591
U955186299-I728092312,3.88514599211
U192416555-I325650999,4.74519009979
U734118130-I143817682,4.94669883833
U787381180-I648600515,5.0
U054407839-I615144248,4.32898491917
U660367851-I364103203,4.69403810117
U168922692-I328858871,3.42411231058
U390516725-I003218347,3.80793868019
U535368998-I467890972,4.0093005946
U141838033-I674750982,4.16350627531
U891799517-I258388122,4.907292877
U135131487-I693910658,4.24293513652
U980017283-I059529575,3.78988138668
U378321704-I740913761,3.86995744407
U756835626-I150153778,3.54570615104
U169470398-I856416360,4.4976840078
U836599683-I269938054,4.34208024655
U246742881-I211934518,4.27510850195
U894059491-I410621777,5.0
U744473624-I598817894,3.26320968618
U287819592-I055225254,3.8287302322
U677712595-I830758849,4.37002394251
U935502955-I348797757,3.91748827096
U991376861-I845728367,4.87347125182
U063154556-I707158152,4.40872785127
U760314352-I489488383,3.42247494855
U026062254-I559670610,3.93559806885
U732532761-I012768579,3.09057751864
U790431389-I213334519,4.48508650924
U037702622-I562645513,4.40167921945
U320425692-I230571625,4.36470029508
U865209861-I453710248,5.0
U728586337-I858186448,4.69967195737
U861196847-I656700919,4.50462635348
U409718478-I056092921,4.50406874477
U079676659-I416216897,3.2606698428
U732798686-I443976392,4.52340229642
U931569906-I695949669,4.1171754538
U452720165-I726498161,4.14040887672
U560173821-I609618077,4.54430553626
U763652799-I653366290,4.07064804042
U097023012-I988406193,4.87478253914
U867761976-I609182651,2.08706878908
U395570112-I679495663,4.71591844607
U213351652-I451188946,4.59801140137
U923991120-I880666787,4.0636716572
U308122832-I374534934,4.17044348405
U941066754-I347197755,4.94610680088
U510966845-I629057893,4.9998534002
U273859131-I009022917,4.10766551952
U934748750-I521740392,3.32426549959
U744761779-I806654870,3.28136311254
U242651398-I370967165,4.99033210735
U055117053-I634962397,4.94735464376
U455165263-I706617790,4.34338189107
U936578669-I325922567,4.21685806235
U342831781-I130076425,4.92436502144
U598917965-I585152482,3.80748631506
U987156924-I086980289,3.69943477937
U857962159-I285340064,4.43657394956
U492412415-I201176576,4.25542643853
U738067001-I183165002,4.3394778002
U259335191-I830134093,3.81179003954
U609964583-I515374531,4.20291548402
U815294342-I017551959,4.65671800798
U311717062-I194633797,4.69489007919
U466274990-I533709795,4.33528599691
U450943545-I208363700,4.01720787861
U769904378-I496119282,4.94279108182
U653296329-I150427461,3.72460601781
U381744266-I998350408,4.34182473668
U595280336-I581391324,3.62825639101
U144104737-I993826284,4.36149520556
U551756294-I320037601,4.55626341102
U019700323-I607178536,3.74373594308
U934748750-I455511937,3.24569590285
U891319572-I321160248,4.31696311645
U049362424-I519679179,4.54170231858
U649336962-I665379861,4.64657463791
U946870224-I168757364,3.6138895925
U564045008-I039567275,4.99970032163
U467737763-I193317327,4.41936123321
U080458251-I533572179,4.21073650909
U365152062-I571323452,4.4958724591
U497557389-I981881293,3.21413006831
U541297153-I248319324,3.56391608916
U477013819-I374128522,4.42712934226
U771466918-I812167602,3.55297855665
U209379473-I256467037,4.55316134777
U279489612-I182399177,4.09159390525
U646102431-I865909141,4.47290197349
U440114796-I419229345,4.44553490321
U667578914-I672650983,4.86150728313
U261268884-I781368989,4.53013417841
U571130043-I990249144,2.68444066996
U982689045-I083927378,2.86169639539
U551317420-I818454026,4.47849328607
U224380256-I353435618,4.63631463
U312294817-I927980259,3.73710513677
U962607432-I279079812,3.85864822559
U194307819-I921261700,4.5213778244
U615289083-I699122039,4.38685801762
U999637921-I148827468,4.13556275591
U009295944-I850250342,4.99958636671
U601027665-I940907207,5.0
U639928097-I234161635,3.93999233131
U291882914-I192703336,4.39460270521
U071290264-I406343951,3.71417979389
U298559328-I924881361,4.24457945327
U428850237-I915136207,3.74587043392
U573479604-I271367435,4.0840195101
U411640203-I815962796,4.6251535053
U228477796-I228394025,3.84115762255
U632223627-I402136402,3.52676327617
U128037697-I450755870,4.37384148651
U921572388-I571942247,3.85748736048
U951378775-I734872422,3.70700697673
U556432098-I562545513,4.65509623951
U881799228-I670308047,4.88352874284
U118097726-I900182395,4.43912138411
U840905287-I749824953,4.48518297826
U552545348-I983824681,3.93030092877
U790904257-I518224073,4.93849337647
U618146654-I968450510,3.99804810885
U020913249-I162462697,4.4023643152
U393529587-I850856727,3.57301125295
U043733826-I451664508,4.43696858425
U556707511-I810838236,3.98425709542
U767601099-I819882100,4.8258627855
U570759002-I519379172,4.71145444324
U346409158-I631383272,2.64044571605
U687286008-I196487360,4.99833419523
U036500624-I879866914,3.75278243921
U798935886-I804513908,4.99036696576
U544061662-I818623603,3.76329649427
U404290118-I844525961,3.82991554824
U426700527-I292753921,3.34616034351
U618958701-I109887287,4.87848283235
U159712501-I290222055,3.73351042967
U395570112-I497296534,4.16426788635
U417040551-I055199791,3.81446092346
U317308897-I577502014,4.76247419132
U995075846-I368573705,4.44936332434
U799822579-I942594336,3.36702479978
U652883521-I345404111,2.60346792056
U280886037-I936106577,3.88963508746
U548660440-I377273082,4.77599166208
U995810415-I575323447,4.52350951063
U574091320-I658780521,3.79763577891
U618385583-I906224633,4.98239163749
U556988317-I081487486,4.92526896407
U467355465-I470423031,3.15521368492
U422459703-I394244129,4.39731484737
U230496953-I011271966,3.49210281265
U948123033-I956982572,4.15547478031
U296970748-I211482164,4.55577516401
U452646814-I107551728,5.0
U704795979-I456423421,4.23261636215
U439406700-I115853447,3.54995247821
U866238931-I586329962,4.52222457163
U348132386-I315606982,3.57236446857
U705947471-I153213601,4.93702862643
U081556453-I674861282,4.89814192934
U900960696-I291914176,4.72081997558
U847927736-I724599363,4.7910136017
U314926238-I045170484,3.92572068066
U216596736-I161658286,3.94403676608
U202547269-I749824953,3.8446507347
U720334907-I553742312,4.2287343762
U348346143-I165723591,4.36487358388
U309363657-I400726332,4.26923131485
U347177403-I222490487,4.2543460648
U250646282-I717535691,4.51721419618
U051817486-I255988129,3.70664006533
U570256898-I976068137,4.31082964751
U615289083-I866309142,3.8069552492
U560097195-I504809939,4.17469333902
U697569225-I285340064,4.86011593022
U192326555-I779706789,3.9508334974
U026799722-I597417881,4.07848027428
U463978273-I166596926,4.1921776798
U455278881-I161758803,4.49709816989
U675545200-I039836088,4.02905006155
U909951592-I406062804,4.64451297255
U201297054-I509322941,4.46848452106
U384681425-I488855221,4.73657224758
U467668772-I590081057,4.52748048895
U021274918-I501073856,3.59845730659
U923175178-I522661793,4.77563305878
U348231831-I715698130,4.21886019559
U023831924-I868789466,4.36955944096
U821795998-I436323341,3.00708490577
U823824090-I650916942,3.99942552871
U691919799-I424393922,3.95214981483
U246227820-I192532584,4.81555795176
U730155752-I052809841,2.46785361259
U078291720-I619598079,4.4051347501
U850011812-I453809639,4.38886521924
U826343511-I331211191,4.73633950818
U130567600-I601998097,4.92965932719
U487035199-I370184882,4.62554968186
U694948477-I038974139,4.27258204171
U456679775-I533445728,4.87214364123
U564666113-I337099504,4.56588352583
U715264979-I646960968,4.90722881005
U690541549-I580566138,4.99706173555
U909620773-I075050933,4.99972174291
U980605819-I293199666,4.10363845665
U061626183-I028290807,4.40003338116
U008846388-I675671590,5.0
U181625517-I712331541,4.4584920017
U185115818-I632369489,4.59052621149
U462309469-I787016156,4.31982024875
U279551214-I150227463,3.57343100957
U048011202-I638857122,4.82590514966
U241643546-I114549524,3.61314218241
U936719598-I173756300,2.80716213697
U317028914-I876599147,4.72625513429
U110219373-I714041293,4.57632393298
U798718268-I897324681,3.84408108644
U349712165-I947925354,4.03122665339
U708595093-I417322833,3.90506067316
U690013907-I390471779,4.68899037226
U909204072-I974846385,4.5976374042
U661979568-I569582697,4.65589379359
U512467589-I166156762,4.78693416335
U988007789-I114836476,4.92204270894
U407118931-I455737404,4.38483634202
U838477374-I832067653,3.87633713586
U587067276-I966592559,4.92610114204
U247280976-I662236475,2.65970524861
U904696471-I491423798,4.34854318803
U390452343-I669204835,4.24795885847
U361108325-I607240258,4.47195733404
U684553080-I279779811,4.57439237564
U311108332-I645991140,4.59576288925
U461933990-I621732823,3.92559325652
U402684903-I034885696,4.47722111066
U985598730-I753217389,4.3145437463
U255354775-I182399177,4.63680243064
U338034163-I389429559,3.78537330561
U342967054-I260721295,4.72194398454
U966792082-I456796286,4.41706500247
U590784602-I171258389,4.40609937475
U923395226-I753500229,3.87445177534
U716938756-I278979814,4.99978534689
U460027617-I511674924,4.03401968503
U983337580-I439809732,4.99953325658
U378321704-I136908090,3.62995375156
U676531003-I936337184,3.78786739174
U977286078-I064071316,4.98768355667
U903201300-I669082369,4.05455532295
U322108370-I470955335,3.71683481995
U153606375-I861409139,4.79225923882
U898859682-I851121776,5.0
U556172467-I225362007,3.86737329213
U699605619-I060179737,4.66891527431
U549266392-I837137609,4.18411009654
U365128337-I218589501,3.8458664138
U919996314-I748713821,4.22521375458
U396902819-I163093153,4.32976837194
U288507067-I689195746,4.04940965027
U565352987-I517679177,3.24733842873
U519899083-I602141277,4.72356635673
U824387790-I337479514,3.81151955728
U854655662-I939781396,2.23182344343
U974256200-I276841186,4.17637042142
U877603778-I062940712,4.08632250861
U402997925-I386335911,4.18045266178
U342864682-I887566941,4.01145206948
U294603033-I662137850,3.94985213467
U049935156-I083744764,4.42200433308
U557314242-I497288392,4.32771617196
U106516935-I762040043,4.69512757598
U903635460-I662715049,4.203407229
U324258503-I058010134,4.03711813209
U389671517-I653382474,3.52249379417
U447332929-I006481116,3.76927643365
U243403271-I318465593,4.70888732722
U693726112-I380104404,4.87020712453
U595090374-I661128283,3.78585003211
U290126855-I959239436,4.27725740289
U718401570-I477025814,4.46584873345
U377281884-I937937186,4.32782275479
U989964198-I285655979,5.0
U286451542-I035493631,4.08419052066
U662826240-I020246130,3.61170902322
U946663026-I147459440,3.99246038266
U535892972-I083527377,3.85386347037
U493980508-I987606185,3.14562483112
U971077185-I416154699,4.14803930358
U951813534-I620844998,3.84827411979
U394706470-I476724896,4.030535609
U661003900-I292326354,4.23104363765
U068903390-I685906681,3.75726000718
U521125778-I968499864,3.18609116767
U072632980-I909065461,5.0
U429970157-I264790319,3.58085318134
U082915420-I273774944,3.37225037252
U949149660-I584473584,3.32845198802
U024244083-I363558196,4.81395178639
U718940477-I700078887,3.06992729775
U725540400-I465055375,3.79175960781
U138269411-I448988029,4.99957009702
U412511723-I363159240,3.75888093239
U912998354-I489888382,4.99376095705
U686326827-I584621463,3.49540918489
U989157236-I035020143,4.99995315002
U245401738-I248553321,4.50699884294
U099951870-I073161921,3.46082044186
U188711840-I460427598,4.72365691912
U519907364-I663625113,3.35134305225
U211395480-I259452561,3.9428251729
U287991370-I923469587,3.60972323325
U815054131-I036742491,5.0
U471565320-I810582669,4.32993480629
U125957805-I934304415,3.6617553527
U647419744-I420729351,4.05736055346
U985285732-I253089328,4.4296608704
U236466497-I833161289,4.45965182004
U897124021-I561450486,4.201990295
U980754372-I617086464,4.37331902145
U649748877-I018292897,3.38017952648
U760314352-I529561674,4.0718223743
U515629867-I858655966,4.08439769772
U130445404-I302886197,3.29989479089
U218073855-I604099866,3.79046446901
U118438982-I331980496,3.65861991841
U443660182-I859216452,4.5904447291
U572138087-I754317395,3.78650815393
U604390232-I537852728,3.37397130852
U660892525-I496538941,4.14749574233
U969870958-I466788829,4.43640997982
U921351199-I805190335,4.7779616243
U664885071-I037678418,4.13239826845
U965009740-I103936393,4.27432013983
U605500260-I901546464,4.57033427503
U687793037-I370069909,4.47656348383
U362577939-I110044704,4.99914081386
U083149302-I082963476,3.62010965145
U398597635-I975810461,4.74057259716
U060345686-I750636624,3.34074365904
U738085184-I436898544,4.87954042373
U590645187-I816808197,4.67653244774
U543422242-I224177886,4.49394636955
U432814536-I822490720,4.64261628203
U358117185-I196676064,4.65623608708
U805178473-I420529351,4.91555147747
U011258626-I246510596,4.55628113502
U670222932-I047868942,4.97970517095
U263860173-I688068975,3.7690356155
U878673213-I844320270,3.47829790961
U694628861-I387317817,3.18213737608
U463896185-I088776082,4.8179327954
U034304706-I800412036,4.44886551806
U927923779-I513224338,4.62941627043
U148414021-I280214417,4.14806517391
U026874074-I297461827,3.86759448732
U989983045-I725744671,3.97592352158
U479931605-I621761794,3.63264860793
U338028304-I255768102,4.04851697528
U703926031-I903773736,3.66888874232
U393425676-I267771708,4.40305539714
U555836569-I551129903,4.20087607111
U948507782-I329392982,4.83096715991
U501493833-I269474177,3.85910280134
U684553080-I726752021,4.83456767265
U053459459-I385365906,4.61375832268
U999759153-I908024632,4.54564450486
U661073514-I549887963,4.17364043964
U872606202-I167462401,3.93538344479
U452453548-I931131815,4.49781471546
U401380923-I292875935,4.37319696054
U187739366-I974994440,4.30737236965
U499516390-I732998006,4.53937892444
U020424498-I917025196,4.25240017052
