userID-itemID-outOf,prediction
U682788348-I654489431-0,0.0
U798884679-I319031434-1,0.444444444444
U613232992-I963140126-0,0.0
U197575519-I668268554-0,0.0
U711910467-I070808799-0,0.0
U536071216-I571882706-0,0.0
U581051539-I638832700-0,0.0
U023210445-I991015399-2,1.0
U646606031-I869589477-8,8.0
U966314621-I104944481-2,1.68421052632
U348203623-I944031308-1,1.0
U006128932-I429878011-1,0.709677419355
U255235194-I196982666-8,5.70297029703
U923910494-I696810656-1,0.933333333333
U712003386-I775841037-0,0.0
U538605149-I002230160-1,0.5
U780733360-I705830396-6,1.71428571429
U168793195-I937737186-0,0.0
U771143457-I455984858-5,4.20454545455
U701118145-I416954697-0,0.0
U103602675-I382287485-1,0.657142857143
U243501674-I959010163-6,6.0
U055189774-I178188303-1,1.0
U934579066-I845728367-0,0.0
U094805020-I143716477-119,39.6666666667
U728250602-I203515268-0,0.0
U603176201-I804446524-0,0.0
U723472581-I692430797-0,0.0
U256495730-I410621777-0,0.0
U381083594-I473465447-1,0.916666666667
U005496161-I435904688-2,2.0
U571047748-I368268805-6,6.0
U107879352-I434621528-2,1.42857142857
U607397685-I332710334-0,0.0
U738345150-I735479940-3,1.0
U225511192-I413843968-32,30.2222222222
U684553080-I165120134-9,6.6
U351056130-I517679161-3,2.18181818182
U581671107-I770206261-0,0.0
U626007365-I593943017-0,0.0
U691836295-I753534494-1,1.0
U560374806-I963419053-3,2.82
U507005729-I650532728-0,0.0
U045139892-I613054925-0,0.0
U751717903-I726802694-0,0.0
U525627525-I613440545-3,1.95918367347
U344086919-I536498630-0,0.0
U615578897-I760565144-0,0.0
U611855163-I064121164-0,0.0
U968378529-I007418344-3,3.0
U285633516-I382197814-0,0.0
U425625150-I898543948-2,2.0
U597981513-I919829268-1,1.0
U818162771-I535535254-4,2.0
U722579671-I236895066-1,0.807607962213
U623085591-I925789723-2,2.0
U358991802-I315665595-0,0.0
U900288892-I143913575-0,0.0
U684802210-I851441426-2,1.53996657751
U857434121-I620971945-0,0.0
U718854045-I808400789-1,0.789473684211
U171962747-I832533377-10,10.0
U999892612-I039722919-3,3.0
U319426113-I623551835-6,6.0
U649466689-I755617406-10,2.5
U894952042-I508679728-0,0.0
U865870731-I236454123-0,0.0
U684553080-I149927460-0,0.0
U459783484-I657000918-174,165.714285714
U795128136-I499202702-1,0.375
U124500927-I485385192-0,0.0
U307585378-I476724915-0,0.0
U891223228-I370823525-0,0.0
U621151320-I676361297-0,0.0
U267141900-I882538891-0,0.0
U026396070-I285423409-0,0.0
U653802143-I762325111-0,0.0
U921128759-I924404329-0,0.0
U120457037-I414004755-14,7.0
U420249377-I835573519-1,0.559523809524
U824680262-I061622266-0,0.0
U009314494-I590215944-1,0.795454545455
U795780795-I416026956-4,2.50584756609
U999082193-I167556778-2,1.68
U168847220-I526314479-1,0.705882352941
U973913311-I380326192-1,0.866028708134
U590137195-I788427813-0,0.0
U295216589-I454484853-1,0.730458221024
U772976076-I161658286-0,0.0
U259103634-I428313572-7,6.41666666667
U349813827-I307050368-4,4.0
U186164939-I892925554-4,4.0
U652241351-I706981715-0,0.0
U703855789-I052142616-11,8.25
U267907583-I056492915-1,0.5
U621151320-I520157747-0,0.0
U902006154-I012650700-0,0.0
U154373441-I922008966-0,0.0
U111426531-I895736192-0,0.0
U676212832-I845525236-1,0.5
U669487825-I212297815-0,0.0
U967535142-I647867272-1,0.689655172414
U937117237-I020712216-3,1.5
U235185231-I308129900-0,0.0
U697260099-I977275032-1,1.0
U054978699-I314446932-117,109.369565217
U518576364-I775916240-0,0.0
U982720892-I190247973-4,4.0
U584285369-I248305448-0,0.0
U168882520-I240435345-2,1.75
U828118025-I240944942-5,2.5
U988392978-I153237463-5,3.68421052632
U579426523-I619832831-0,0.0
U038738826-I257028289-2,1.5
U191059375-I531561805-0,0.0
U641180760-I153537462-0,0.0
U657404824-I172135748-0,0.0
U442643596-I708796824-1,0.714285714286
U130445404-I815462784-1,0.647058823529
U827559300-I743560716-0,0.0
U142544335-I706566056-2,2.0
U119770404-I418736127-0,0.0
U143063696-I337912169-1,1.0
U083574364-I035142355-4,2.24358974359
U615171099-I485150953-1,1.0
U712689887-I349377094-1,0.0
U911932990-I635046214-2,1.42768610404
U504819204-I222631546-12,11.2380952381
U755265644-I384084086-0,0.0
U606355625-I982624002-0,0.0
U394919611-I571870627-0,0.0
U067455378-I911562782-0,0.0
U883310377-I322695897-7,7.0
U829511875-I964131510-0,0.0
U207313213-I619967053-0,0.0
U270060160-I482194393-4,2.0
U349246462-I788322294-1,0.898550724638
U154111553-I807213904-0,0.0
U814789415-I476596999-0,0.0
U129980207-I312197309-2,1.42528735632
U330755019-I423386676-1,0.5
U459456669-I452909644-0,0.0
U947974916-I297386969-1,0.76
U280334557-I323629676-0,0.0
U420037456-I196700973-1,0.390804597701
U478787561-I595455293-0,0.0
U206412627-I966964274-7,7.0
U630845946-I258152563-1,0.730948156483
U663493749-I878699148-3,2.83928571429
U643785834-I986209207-3,2.30994986626
U705580244-I747825134-0,0.0
U053459459-I645711071-2,1.6
U586556104-I753820138-2,1.0
U479383916-I223671363-0,0.0
U225670826-I124776271-0,0.0
U645989064-I719951129-2,2.0
U756007718-I989249126-3,2.47826086957
U035907190-I674661294-3,2.0
U303082205-I641716484-5,4.26470588235
U545807131-I811228984-9,9.0
U649835214-I349399528-1,0.826923076923
U655288430-I270401824-1,0.933333333333
U672957180-I318865591-0,0.0
U548588500-I911561437-0,0.0
U318548107-I714916751-0,0.0
U074994322-I455984858-2,1.2
U758000136-I025240452-0,0.0
U747100278-I578579405-0,0.0
U847133083-I800158730-0,0.0
U249704598-I114091468-10,8.33333333333
U542396625-I050173452-0,0.0
U253051892-I795195020-1,0.696645021645
U975570449-I363383490-1,0.868778747494
U462626969-I148297364-2,1.84761904762
U284835659-I997524073-0,0.0
U242285757-I699768130-0,0.0
U032561413-I776228940-0,0.0
U730288121-I366626431-1,0.666666666667
U145291721-I230213566-0,0.0
U745983864-I206600823-0,0.0
U126184781-I491619027-2,2.0
U987048327-I411911917-0,0.0
U768247555-I499556478-1,0.657575757576
U214654793-I039655669-0,0.0
U800892540-I270642630-2,2.0
U298004965-I579632557-0,0.0
U527853410-I866727313-0,0.0
U985044790-I417472435-2,1.0612244898
U615376574-I176621373-0,0.0
U545802375-I168596932-6,4.5
U437690724-I211858257-0,0.0
U143407028-I430898956-1,0.564356435644
U937051575-I075455369-0,0.0
U087849020-I957152786-0,0.0
U479465509-I094130978-0,0.0
U380149971-I655557421-19,19.0
U854667676-I443492849-2,1.54739442947
U220884255-I290286163-0,0.0
U531013936-I859050091-0,0.0
U842759737-I329086323-1,0.5
U224196761-I465027791-3,2.0
U053886391-I582170613-0,0.0
U055593780-I682303096-1,0.854368932039
U624124589-I201704527-0,0.0
U096206970-I022512221-0,0.0
U065042372-I331386324-4,2.92727272727
U229705320-I400829255-0,0.0
U255354775-I818454026-2,1.25581395349
U517950279-I212058264-0,0.0
U698925131-I004671500-4,4.0
U081584719-I687757192-1,0.842105263158
U909257055-I431701782-4,2.85714285714
U021094778-I368573705-1,0.5
U921572388-I845728367-0,0.0
U609964583-I461227598-0,0.0
U128947234-I072568991-0,0.0
U253632978-I763917006-0,0.0
U177105113-I428841574-0,0.0
U271681295-I319116426-6,3.39285714286
U588923581-I642768703-0,0.0
U626398478-I760647375-0,0.0
U078910496-I726752021-2,1.33333333333
U358991802-I087515158-1,0.666666666667
U336163618-I754296432-6,3.81818181818
U073849620-I728075973-3,3.0
U499664936-I855462136-0,0.0
U641271860-I067469930-0,0.0
U762973851-I405675001-11,7.88059701493
U872625510-I016321781-0,0.0
U321748657-I725589518-1,0.744939271255
U399440758-I205963288-4,3.2
U585842387-I140454362-0,0.0
U969424174-I496538941-0,0.0
U980569063-I963671589-3,2.72727272727
U458744017-I739887915-0,0.0
U683082566-I583673582-12,12.0
U732823168-I212834510-22,22.0
U872919837-I277107299-0,0.0
U522359351-I474123028-0,0.0
U155913711-I572442247-1,1.0
U213225690-I273175352-0,0.0
U466563324-I133472250-0,0.0
U430027746-I397877478-0,0.0
U060829523-I729211583-4,4.0
U556301819-I948262121-0,0.0
U313354308-I823316654-0,0.0
U222831618-I414111136-1,1.0
U003491920-I017411303-0,0.0
U878406688-I961897971-2,2.0
U561177329-I936566267-5,4.58333333333
U717715262-I075560554-0,0.0
U099327080-I289454902-7,6.3
U325908242-I549148110-3,3.0
U489110567-I494227956-2,2.0
U156752270-I569614965-177,88.5
U021406383-I688168975-6,4.5
U511570105-I052142616-1,0.833333333333
U301383300-I739851904-0,0.0
U881036798-I294284238-0,0.0
U542396625-I213334519-0,0.0
U489065921-I125931849-3,2.78571428571
U660508394-I773202127-4,1.71428571429
U175924430-I108884650-32,26.6666666667
U048640874-I140412551-0,0.0
U096206459-I191635512-0,0.0
U404926734-I070580024-2,1.9
U721348185-I585497238-26,26.0
U490102734-I582862205-5,4.4
U080497234-I956932749-6,6.0
U796478685-I915468125-5,5.0
U919288385-I630981640-0,0.0
U457140588-I947893301-6,2.7648124803
U296717215-I249065491-6,5.25
U897206464-I682610081-2,1.4
U417164638-I364266371-1,1.0
U799201843-I942489235-7,7.0
U587372106-I564262347-2,2.0
U929770557-I148956060-1,1.0
U298559328-I983446118-0,0.0
U703023547-I148828946-2,1.72
U833641636-I429649319-0,0.0
U389089110-I299844084-0,0.0
U978637368-I939036265-0,0.0
U301293316-I312903940-0,0.0
U024398133-I101464791-0,0.0
U872625510-I015921783-0,0.0
U423576493-I834334903-0,0.0
U354652448-I194803341-2,1.65200764818
U585166529-I512120957-29,23.2
U784838574-I611148392-0,0.0
U029679672-I072968984-1,0.666666666667
U662252224-I335443456-43,33.7560873175
U220080311-I083327366-5,5.0
U644137379-I620701686-0,0.0
U033594281-I260486221-2,1.49668874172
U260743248-I924826178-1,1.0
U027863036-I635295213-1,0.666666666667
U936674083-I508859105-0,0.0
U271789319-I205386389-2,1.75
U296669434-I492450032-53,41.1879234518
U665346552-I126057448-0,0.0
U232794517-I676850569-6,5.33333333333
U166747375-I791657499-0,0.0
U498372949-I226300787-25,21.4285714286
U548549936-I305332590-0,0.0
U086428875-I026030799-1,0.852902733008
U370316329-I370667155-7,5.5
U627120114-I742839360-1,0.53488372093
U779203332-I938624533-0,0.0
U825271823-I792114060-1,0.810301178525
U882158004-I523869552-1,1.0
U371968537-I643950229-0,0.0
U092820791-I435864206-0,0.0
U057946708-I519697457-29,8.88709677419
U535404453-I886159133-0,0.0
U272833118-I065555499-0,0.0
U068024900-I903033399-0,0.0
U863973904-I442934269-2,0.666666666667
U993206004-I882246058-0,0.0
U689688056-I920977382-0,0.0
U852359071-I418663442-0,0.0
U630716271-I650331143-1,1.0
U906954885-I327486321-4,2.0
U776498265-I921249042-1,1.0
U325749484-I020646124-1,0.666666666667
U417148994-I587148071-1,1.0
U342861808-I177429987-3,2.62987012987
U037140947-I852586112-2,1.75
U943960850-I265655412-2,1.25
U319929703-I201532766-0,0.0
U587057603-I497276536-1,0.52
U195707364-I843602621-0,0.0
U094701323-I797424386-0,0.0
U388699544-I576014218-0,0.0
U184162955-I786786596-1,0.769983288753
U673807341-I274300050-0,0.0
U753880890-I619675497-1,0.832713754647
U049603660-I389656227-0,0.0
U270893403-I571583331-0,0.0
U473754759-I590992330-0,0.0
U667794260-I578092543-0,0.0
U433288441-I236554123-3,1.5
U155434292-I254366778-0,0.0
U238693272-I758572939-3,2.68421052632
U296438603-I927706008-0,0.0
U980352817-I650532728-1,0.823529411765
U415173950-I451664508-0,0.0
U650920655-I307535203-1,0.333333333333
U300136521-I289018037-1,1.0
U038682460-I311162243-2,1.14285714286
U211395480-I349077094-4,4.0
U174077092-I361341469-5,3.46774193548
U202283260-I984947947-1,1.0
U355736244-I984901542-26,22.9152542373
U708807120-I731290012-0,0.0
U665859764-I425816075-5,5.0
U805610802-I706481547-0,0.0
U157428548-I467718759-0,0.0
U542919564-I147741906-0,0.0
U220725143-I718255326-0,0.0
U577873029-I206544531-1,0.611111111111
U243575828-I877134988-1,1.0
U159712501-I016784370-0,0.0
U288800426-I068879889-16,11.5692307692
U769451442-I672986908-0,0.0
U540296123-I607082653-1,0.678571428571
U042417490-I993326283-0,0.0
U773124156-I875464866-7,3.5
U941634983-I200922349-0,0.0
U570256898-I438046030-1,0.793103448276
U264442066-I316768946-0,0.0
U166392857-I630981640-1,0.9
U159344648-I185590167-0,0.0
U704537438-I420029344-3,2.25
U561177329-I326076958-3,3.0
U697967394-I800588288-2,2.0
U911220914-I070108266-0,0.0
U477370532-I027729125-0,0.0
U227416454-I957349683-1,0.740928882438
U556733898-I042635803-2,1.6
U100315311-I150427460-1,1.0
U359200999-I074006656-0,0.0
U713540062-I113957308-1,0.25
U393425676-I107446385-0,0.0
U258480041-I728193612-0,0.0
U698743154-I315893311-2,2.0
U107624780-I870937082-0,0.0
U291055632-I135316454-0,0.0
U780844184-I439826183-8,8.0
U614088494-I567147696-0,0.0
U483098319-I591891341-1,1.0
U245349513-I966964274-0,0.0
U099185940-I807558250-0,0.0
U245754124-I772832461-0,0.0
U746263959-I938981384-0,0.0
U573479604-I196322126-0,0.0
U667058315-I531489826-0,0.0
U138096652-I635932851-0,0.0
U262428795-I842813734-2,1.84615384615
U581941583-I021014753-0,0.0
U302752030-I652953916-1,1.0
U747696304-I773903029-2,1.8125
U612503345-I246225228-1,0.769983288753
U504110800-I870953679-0,0.0
U807212252-I200609556-2,1.69444444444
U191249699-I507384021-0,0.0
U209808593-I951126280-0,0.0
U475488501-I990126273-1,0.666666666667
U182766965-I603009337-0,0.0
U249224303-I507237060-0,0.0
U589766963-I854194269-0,0.0
U321902316-I338363483-1,0.816984317384
U898944184-I267355177-5,3.44053138667
U823824090-I539615131-8,8.0
U192716590-I919338577-0,0.0
U696848617-I225064827-0,0.0
U905060884-I521423802-2,1.65774378585
U350125812-I679361294-0,0.0
U459671378-I417761919-0,0.0
U650506354-I935641592-0,0.0
U907355636-I041930261-0,0.0
U431406291-I168156773-0,0.0
U148741024-I790222603-1,0.772727272727
U594675063-I699322046-3,1.5
U289690796-I555013320-0,0.0
U599908019-I133630805-0,0.0
U622794215-I319863083-0,0.0
U031694089-I062518405-0,0.0
U375617913-I953242590-0,0.0
U062138045-I032004154-0,0.0
U124334218-I410987059-0,0.0
U766251629-I829008220-0,0.0
U371396132-I143278172-0,0.0
U713124506-I205013008-3,3.0
U165696675-I145363478-0,0.0
U457315851-I309745819-0,0.0
U425572678-I635232851-0,0.0
U698421942-I451157948-2,2.0
U224330306-I861480238-0,0.0
U767679682-I763789035-6,5.12264379848
U553226514-I474673936-1,0.625
U054719587-I654205776-7,5.0
U621578422-I702776575-5,5.0
U445308746-I904527446-5,2.11538461538
U277110889-I927581359-0,0.0
U495336361-I988099339-1,0.92
U106516935-I244394763-4,3.1186440678
U848496037-I142917675-0,0.0
U031782770-I761622760-0,0.0
U090752231-I831752549-0,0.0
U482388026-I658958268-5,5.0
U473127120-I487423505-0,0.0
U034338210-I689624501-1,0.727272727273
U129645370-I405674988-3,1.875
U772303961-I080927375-0,0.0
U465150407-I555291541-0,0.0
U565586905-I986120483-1,0.803921568627
U840051385-I924707835-4,2.85714285714
U069106450-I734063663-1,0.8
U202224781-I817908192-0,0.0
U723659003-I046977201-0,0.0
U487779071-I763789035-87,58.0
U142476069-I227649999-6,6.0
U989801074-I849955118-0,0.0
U087421700-I991526274-0,0.0
U695759418-I938636265-1,1.0
U381134879-I851431364-18,18.0
U059671246-I815277392-0,0.0
U452577634-I010204230-2,2.0
U161339815-I291066163-0,0.0
U789021377-I808886991-0,0.0
U180095326-I442819276-0,0.0
U041766836-I208664135-0,0.0
U230403453-I898987038-0,0.0
U636935354-I038455672-0,0.0
U696273886-I736288400-1,0.571428571429
U687556986-I386753834-1,0.746031746032
U526754310-I886842581-0,0.0
U142163112-I462111594-1,0.473684210526
U385405043-I822230147-0,0.0
U729565633-I586998178-0,0.0
U349712165-I498246103-2,1.37142857143
U473900302-I693363299-0,0.0
U775943445-I703728060-1,0.75
U012642317-I316665595-7,4.66666666667
U622794215-I002916432-8,6.11816136291
U706940995-I879389146-1,0.75
U024615660-I795195020-0,0.0
U851772222-I487118519-0,0.0
U188208437-I508019059-2,1.66666666667
U089847339-I413022637-0,0.0
U548588500-I874471791-1,1.0
U658296771-I322287334-3,1.80814513143
U249244116-I481211759-1,0.727272727273
U301630746-I705717275-0,0.0
U731486449-I470742603-2,0.0
U031315619-I608624251-2,1.78200741615
U817657400-I444027443-0,0.0
U740994102-I738575746-0,0.0
U927284357-I489857404-0,0.0
U747696304-I305332590-0,0.0
U740505410-I706046973-2,2.0
U374877245-I592853425-0,0.0
U415087513-I057804613-0,0.0
U134863595-I583487561-14,14.0
U952444743-I559741836-0,0.0
U664907601-I672497925-0,0.0
U948443481-I931896280-0,0.0
U378986603-I458288709-0,0.0
U786490345-I217801737-0,0.0
U601095335-I847050448-0,0.0
U127339583-I635979407-1,0.747113554138
U893045979-I403095666-0,0.0
U413088814-I319465594-4,0.0
U698233031-I310575726-0,0.0
U058968952-I218166639-6,1.08
U371968537-I433527706-3,3.0
U085440898-I206541959-0,0.0
U339973157-I395913812-3,2.11764705882
U891784460-I918811088-0,0.0
U882289322-I335443456-0,0.0
U811887752-I645832115-0,0.0
U945234378-I303941897-21,13.3636363636
U971019271-I432336155-1,1.0
U746263959-I457247018-4,2.81081081081
U809775453-I178567710-1,0.689898008742
U610540565-I862674275-0,0.0
U667216096-I476724915-0,0.0
U915798353-I036133143-0,0.0
U354595725-I942689235-5,3.33333333333
U727371268-I643791138-8,5.33333333333
U368519688-I637981665-0,0.0
U688207176-I401600152-0,0.0
U357029173-I201301290-1,0.910447761194
U545814280-I723085410-1,1.0
U227723288-I485827726-0,0.0
U867278046-I997524073-0,0.0
U745047096-I860216448-1,1.0
U839878824-I836836494-0,0.0
U555190606-I285177149-0,0.0
U362369994-I306196992-0,0.0
U053703418-I318765595-0,0.0
U374274506-I923887187-1,0.690854196946
U915573445-I963922389-0,0.0
U249224303-I429283730-1,0.772273425499
U286161942-I583691327-2,2.0
U581481449-I150727462-10,3.33333333333
U427309599-I463045897-1,0.625
U176990747-I226961060-0,0.0
U661087782-I516315026-0,0.0
U652199498-I637760448-12,8.0
U634972564-I374032451-4,2.66666666667
U286691098-I793193177-0,0.0
U762857829-I546284410-0,0.0
U671683056-I694530796-0,0.0
U452720165-I172990137-27,23.4782608696
U702305403-I421136124-2,2.0
U963902777-I316992873-3,1.5
U131709770-I752779157-1,0.758064516129
U192261218-I148865661-0,0.0
U408011641-I166746576-0,0.0
U120138583-I859016365-0,0.0
U942441839-I343098849-2,2.0
U136109834-I976011010-5,3.5
U183016393-I938799475-0,0.0
U018702898-I157113616-0,0.0
U931921422-I998773377-4,3.71428571429
U278941344-I359140423-0,0.0
U519896536-I450664734-0,0.0
U083080982-I273316334-0,0.0
U803286213-I589085314-0,0.0
U246299651-I761878490-0,0.0
U841573918-I346097774-3,2.27419354839
U066055161-I334951843-0,0.0
U857390085-I212058264-1,0.5
U338907628-I922489698-0,0.0
U751900257-I439573793-0,0.0
U298533142-I418663442-2,1.78399168399
U582690151-I047369042-0,0.0
U339633749-I720118244-0,0.0
U002566732-I048268948-0,0.0
U644235882-I083291186-13,11.8902439024
U847517636-I265314569-0,0.0
U608444083-I944570426-0,0.0
U048961117-I292821508-0,0.0
U745508661-I639180287-5,5.0
U495432653-I934717337-3,2.41176470588
U481221936-I361341459-0,0.0
U934041341-I951421470-12,6.5
U805976636-I818059266-10,5.4295532646
U294659043-I674805828-1,0.285714285714
U833956139-I265453178-2,1.62159034034
U117369997-I458981408-9,7.94117647059
U178543694-I643068703-120,106.666666667
U870517739-I813570495-0,0.0
U642195231-I885122620-0,0.0
U245046255-I989749137-2,1.6404494382
U194472307-I578079406-5,3.57142857143
U551535623-I906224633-0,0.0
U481930962-I450955869-0,0.0
U936719598-I020793587-0,0.0
U919823578-I592543723-1,0.794117647059
U727410136-I923316049-5,2.5
U293208785-I332346482-1,0.615384615385
U272710050-I619732834-1,0.640566479401
U417306832-I466790679-2,2.0
U981453402-I357881067-1,0.8
U243622590-I462227797-1,0.5
U060775912-I982787875-1,0.9
U961149428-I552241359-1,0.638888888889
U114294294-I914065920-0,0.0
U066607326-I416639191-0,0.0
U112674059-I778704270-0,0.0
U339990714-I499549948-0,0.0
U656565713-I896032134-15,11.25
U736050407-I127364260-5,4.0
U127339583-I566986424-0,0.0
U455399523-I371012908-1,1.0
U306100040-I529521981-0,0.0
U143305571-I663979863-0,0.0
U953640854-I291579837-0,0.0
U689694044-I716936081-1,0.684210526316
U824750905-I211934520-3,1.52776425403
U932193217-I090303026-1,1.0
U464870225-I036684669-1,1.0
U128590179-I597117882-2,1.25581395349
U448998342-I869939282-1,0.625
U783747664-I030677936-1,0.333333333333
U745242494-I184290153-0,0.0
U520262570-I723229699-0,0.0
U742498284-I696872367-0,0.0
U303073989-I775322265-0,0.0
U389190023-I212858256-2,2.0
U990108573-I789990432-0,0.0
U886584656-I192979459-0,0.0
U617132338-I980102143-2,1.0
U701928494-I127735134-4,3.26802612288
U296663843-I377073189-1,1.0
U114294294-I133530805-2,2.0
U026522110-I618759748-3,2.26688077289
U233707415-I580426569-1,0.75
U915729478-I314793303-1,0.813386496544
U535384637-I172962731-0,0.0
U655936095-I685830789-2,1.24623038653
U799733211-I523630946-1,1.0
U930354133-I140908487-33,25.6666666667
U402424484-I822230147-20,14.2857142857
U072839207-I434793188-0,0.0
U736459129-I002353795-0,0.0
U614454678-I308436699-1,0.857142857143
U024044106-I844627826-0,0.0
U376263008-I564729949-0,0.0
U043299296-I375323625-0,0.0
U432956832-I658665541-82,77.0517241379
U171962747-I053209832-6,3.0
U297129744-I107031181-3,3.0
U924887903-I317665594-0,0.0
U105224719-I254307643-3,1.5
U728250602-I942689235-2,1.33333333333
U093205411-I226400799-1,0.714285714286
U590153753-I632195318-0,0.0
U428850237-I991115387-13,11.4
U885294889-I456796286-1,0.769152832983
U771623549-I373256397-2,1.23076923077
U698195664-I513673707-0,0.0
U667712695-I010653829-9,6.0
U178486048-I428256969-0,0.0
U346409158-I521654102-1,0.538638780574
U144391584-I288467074-0,0.0
U847692665-I964206357-13,6.5
U142104779-I061622266-0,0.0
U466238183-I466446914-0,0.0
U810737082-I926316459-1,0.857142857143
U978225074-I753593618-1,1.0
U174185900-I450606924-0,0.0
U154268674-I657000918-0,0.0
U197861536-I107951728-1,0.75
U554516044-I216215203-0,0.0
U142213941-I397877478-0,0.0
U717433032-I705162727-7,3.5
U378321704-I197582662-1,1.0
U305133122-I013653827-36,24.0
U325732440-I291830350-0,0.0
U660012314-I255286385-0,0.0
U828652246-I674430778-0,0.0
U803996047-I914472148-0,0.0
U261457369-I514634205-2,1.42857142857
U145815261-I434410422-0,0.0
U989073994-I116245709-0,0.0
U431823013-I457554223-0,0.0
U482032519-I109651725-0,0.0
U762061668-I831367650-2,2.0
U740454427-I998773377-0,0.0
U493124241-I732068161-4,2.8
U174179966-I808300798-0,0.0
U271295155-I556731271-0,0.0
U885865035-I632561742-0,0.0
U458527390-I973660582-6,4.5
U555190606-I820786240-0,0.0
U175870569-I305021530-0,0.0
U021094778-I049255137-0,0.0
U234178040-I344621443-0,0.0
U175791739-I801766283-2,1.93939393939
U033760778-I756972649-0,0.0
U238574291-I570805760-0,0.0
U169619369-I315146939-0,0.0
U319386992-I414677098-2,1.84049079755
U478057026-I627379263-0,0.0
U445118824-I899737818-0,0.0
U964958575-I608251091-0,0.0
U352761833-I891142584-4,2.97971340064
U431547300-I915572928-0,0.0
U673504766-I321881755-2,2.0
U645506156-I763917006-0,0.0
U911095493-I542534640-0,0.0
U021246652-I736651961-6,6.0
U780733360-I431301773-0,0.0
U792255981-I961454151-0,0.0
U460816214-I313099328-8,4.85373229349
U662782342-I319116426-0,0.0
U602626893-I460681409-0,0.0
U459783484-I932304207-4,3.29948453608
U712820396-I032859368-0,0.0
U985458248-I507742252-0,0.0
U498647923-I229783970-2,1.71829583087
U799822579-I711596824-8,8.0
U696114848-I301971949-2,1.75
U419788490-I625476841-13,4.33333333333
U803361773-I637760448-1,0.333333333333
U714068047-I612627644-5,3.07692307692
U027944604-I961897971-0,0.0
U893562942-I855983863-1,0.925619834711
U018674908-I327907006-2,1.4
U958932945-I317524537-4,2.0
U401090293-I386335911-1,0.868455317982
U364374590-I966825520-8,6.0
U246117793-I186737065-69,69.0
U252748518-I087301567-1,1.0
U284767040-I784686876-1,0.5
U312741947-I522301533-2,1.88235294118
U352547038-I818354882-0,0.0
U182288769-I780246084-2,1.8
U625927254-I890597643-0,0.0
U960126843-I210304297-2,2.0
U430279142-I906929234-4,4.0
U384414234-I971060593-0,0.0
U542919564-I821777619-0,0.0
U919626156-I820758268-1,1.0
U369195121-I602640478-7,5.6
U414716766-I437913849-0,0.0
U301256663-I463896746-0,0.0
U754121026-I592828197-0,0.0
U413489862-I634442396-1,0.644198174707
U266535512-I117815302-0,0.0
U958938472-I367973706-17,17.0
U920264126-I339259744-2,2.0
U277165784-I109500938-0,0.0
U481527534-I338549047-0,0.0
U123245724-I087050963-0,0.0
U861196847-I318731435-7,6.53333333333
U192261218-I864109149-2,1.45578231293
U598917965-I277679797-0,0.0
U682226779-I182820452-79,26.3333333333
U457111559-I046724390-0,0.0
U600247737-I657803927-0,0.0
U265163148-I441990905-0,0.0
U375617913-I466988828-0,0.0
U294948511-I318223285-1,0.666666666667
U602718323-I559201155-6,4.75
U790715769-I889151490-0,0.0
U150080337-I628575997-1,1.0
U201348586-I256826653-0,0.0
U613317128-I693228033-0,0.0
U559351661-I376948965-0,0.0
U789596029-I936670690-0,0.0
U903635460-I234805297-1,0.8
U479685285-I701962402-0,0.0
U720225639-I293883610-1,0.8
U239656066-I748910422-0,0.0
U940984830-I995878808-0,0.0
U754476708-I938044776-0,0.0
U100407354-I381613797-12,12.0
U749830860-I053099779-0,0.0
U604268650-I201663143-2,2.0
U048037513-I199868514-0,0.0
U442122495-I470142309-2,1.6
U447332929-I032254178-17,10.4615384615
U753093800-I563271213-1,0.873015873016
U080384654-I074331254-0,0.0
U390301068-I440236450-0,0.0
U753304224-I322237597-2,1.47343417927
U784617750-I418885905-1,1.0
U483183542-I819154018-3,3.0
U088210015-I283655315-0,0.0
U171380130-I021499850-0,0.0
U642085346-I666357431-5,2.5
U356794864-I632322717-10,6.3829787234
U251327597-I368419075-5,4.0
U988710570-I636030521-51,34.0
U253756081-I021607209-1,0.827586206897
U802277829-I308257441-0,0.0
U552977188-I241940072-1,0.984375
U527954138-I318024537-59,59.0
U924869168-I717668884-2,1.53983389907
U160459994-I203515268-0,0.0
U054833394-I281071607-0,0.0
U273859131-I627675513-0,0.0
U328166784-I323595899-0,0.0
U231734882-I053569656-0,0.0
U589745789-I487607917-1,0.666666666667
U141450250-I042335802-0,0.0
U778395391-I992989760-3,2.65995397008
U375078166-I137773057-1,0.854761904762
U538227080-I881762261-0,0.0
U933451950-I562645513-1,1.0
U810675171-I740618142-2,1.75
U396163375-I338899510-1,0.666666666667
U583802835-I661202372-7,6.0
U543776095-I223525775-0,0.0
U651258920-I218634501-0,0.0
U618884212-I197792657-0,0.0
U747146613-I819149963-4,4.0
U648111746-I752417389-0,0.0
U349724718-I579777335-0,0.0
U592974416-I435145021-0,0.0
U838742324-I745960729-0,0.0
U998888369-I907465462-5,4.46492990824
U518164164-I671171697-4,1.33333333333
U787767118-I571550686-0,0.0
U141911488-I731076249-0,0.0
U843668517-I213227265-3,3.0
U000512709-I625951637-4,3.77777777778
U746485919-I642738321-1,0.683760683761
U134256007-I374535279-15,15.0
U877160729-I289497327-1,0.561403508772
U924785651-I646422149-1,1.0
