userID-itemID,prediction
U884936236-I104099104,4.23935629949
U951813534-I384581183,4.19470112594
U960126843-I386001832,4.20896674771
U058461265-I996822476,4.20388685269
U420888063-I460427598,4.25179674299
U646021799-I128601170,4.21204865273
U110683671-I153237463,4.19407304758
U409008565-I402756550,4.22052234769
U312741947-I734442863,4.24368517715
U111899953-I440499455,4.21642995635
U750301411-I030439837,4.29255946548
U564608623-I382626189,4.18183583496
U570564109-I776819906,4.17924271533
U508378087-I944682313,4.24411300113
U421913459-I160458811,4.21083204457
U997862828-I405675001,4.17560937451
U997862828-I058979996,4.18563281661
U767804494-I852609126,4.2571593021
U140035116-I668940251,4.19587091738
U871909024-I325576959,4.16813421119
U989684490-I310604427,4.23240184188
U954240730-I170759672,4.15297445664
U794982155-I138680818,4.22061629567
U263170342-I562010839,4.23971699956
U500148286-I084227358,4.18633533837
U512678317-I908024639,4.21464964244
U602394371-I085837710,4.21464290095
U415245916-I057861863,4.22413745159
U489110567-I365837875,4.23669482823
U394601966-I438042867,4.28736613886
U313465496-I541615129,4.20425598053
U744265146-I375428521,4.15833339849
U168301922-I635432851,4.20378465634
U179310426-I058979996,4.21745490548
U444648836-I339863475,4.20696987715
U942170298-I220607961,4.20208266386
U069614064-I889142574,4.14031201866
U789488156-I396313817,4.09108476257
U816064780-I812167602,4.20879950476
U269116097-I247734786,4.22419817033
U072387051-I862862230,4.2120164758
U494928881-I018295332,4.2319619809
U800048168-I574523446,4.21231284374
U597359571-I829559300,4.19713580757
U114765766-I085163485,4.24527182439
U594457526-I886262134,4.22045234082
U694362513-I952028829,4.21641071383
U978933454-I689195746,4.16208827132
U992024454-I621610905,4.23605631208
U933185568-I319171102,4.21957080378
U597663099-I812592102,4.23565177052
U140586371-I519679169,4.21347977294
U428218039-I879242560,4.19313437687
U767725390-I375028528,4.20732260761
U862045278-I052142616,4.26635832395
U045556298-I790072741,4.18644422511
U592318761-I426962620,4.20175277684
U259559468-I686806690,4.20262772692
U094899484-I939090145,4.22211157836
U793417086-I775319904,4.68806893935
U014045690-I612940303,4.2740698439
U387242191-I517966671,4.17153560333
U570535595-I469767154,4.18855629777
U628137988-I665720545,4.2155584014
U867649515-I943000098,4.21526962621
U700544665-I571967267,4.23564626006
U585134522-I663057444,4.20740708252
U221176976-I530915055,4.23187444671
U045597239-I102886099,4.13791787633
U887814605-I192456317,4.14042536737
U267661565-I231837474,4.22033519959
U324062003-I366786056,4.21609407207
U609962009-I843077099,4.18956265608
U612801026-I337912169,4.28392340718
U426259486-I624116371,4.21496821576
U185199661-I472523021,4.19613679135
U246012885-I597728198,4.24097371739
U293479946-I521526789,4.24973606793
U367304810-I402015892,4.22895028358
U277110889-I176380076,4.25512995138
U839429920-I361891800,4.21336579797
U498981542-I238612524,4.23583954023
U517534307-I511102453,4.28923301035
U777591345-I067941536,4.21263863342
U875165474-I819163463,4.26213200754
U442926649-I197992660,4.22950263706
U597019758-I719055325,4.30591904008
U097023012-I009217817,4.24871031181
U585334970-I788872740,4.1868148894
U405075077-I274884940,4.21890474213
U253709038-I753079518,4.28175274571
U401798660-I999171498,4.25366713022
U164202134-I030439837,4.28478626916
U055593780-I964068105,4.26361724743
U776954040-I235102814,4.23888521604
U109270958-I208742621,4.28051410578
U228452013-I312415928,4.21038823398
U937519897-I361261228,4.36708304668
U534585952-I878357899,4.25498375678
U614472270-I003729748,4.22934601698
U912114789-I014521787,4.21955760042
U716938756-I652652574,4.55271498495
U046654781-I498633414,4.24211203141
U908208198-I189985694,4.20811323423
U378579465-I016730973,4.26036589415
U552575443-I838167553,4.25879497381
U746485919-I172362730,4.17400821214
U916877852-I019846120,4.21346333306
U752250960-I253474138,4.20416983226
U569570992-I628575997,4.15497902673
U159055500-I698958087,4.21571844505
U476998549-I844895857,4.1935784976
U872647095-I934015125,4.25647440585
U425572678-I092379810,4.22317694882
U592444823-I212399573,4.22937397039
U583221701-I755420060,4.21409745942
U891040877-I088334167,4.21455793278
U842016592-I961718753,4.21302010454
U238243144-I696930363,4.22156407926
U175211823-I800132152,4.30339020453
U613027266-I149427464,4.18043307829
U858554381-I323387806,4.19454407748
U619544160-I946822782,4.16562284585
U918945321-I677589923,4.22317798258
U074088013-I003218350,4.20913197784
U054797428-I496809499,4.32979428544
U090785224-I467918763,4.21742400163
U134682783-I084678258,4.23676010975
U695934873-I181495148,4.23821479202
U987221907-I110044704,4.21256493274
U967554211-I225064827,4.19356068279
U705526857-I186572389,4.2229911779
U607611757-I454489690,4.21744142336
U770243926-I429916198,4.18461272316
U582644355-I756217392,4.20436223535
U017526141-I650532728,4.29620433515
U194755951-I584870660,4.21120674137
U271777816-I363163454,4.21188687909
U110909769-I548467418,4.11120140375
U452720165-I250965498,4.19236452148
U878673213-I185019074,4.17679401869
U605855391-I835290905,4.25637819767
U477290028-I803158545,4.20826654425
U563436096-I269474177,4.20275870382
U364858434-I331386324,4.18847650299
U670511241-I760430893,4.1767205711
U828652246-I230334527,4.20873941397
U399453888-I334464726,4.28120507868
U627042959-I595455293,4.33167726509
U576049558-I323526527,4.18731189528
U697191160-I149827466,4.24823802346
U985926752-I291755146,4.18801927296
U178497080-I855856106,4.21981027336
U854667676-I574587539,4.20874220328
U643781077-I204532009,4.22193096541
U783489585-I105975184,4.20821559531
U013538500-I157163506,4.19177839355
U682602303-I961718753,4.22028129379
U472655986-I554451314,4.23681001374
U640802013-I946927297,4.15503380689
U074436602-I074438072,4.22140168943
U261165267-I870760776,4.20175131373
U647715511-I179645890,4.18903265576
U103400454-I255067043,4.23283187253
U317050568-I045564731,4.1894761567
U008810166-I957410157,4.14310622224
U419359899-I455984858,4.21028551924
U228074354-I881573457,4.21087768555
U090848022-I669082369,4.26047524062
U981040051-I153027465,4.23545537779
U901265831-I201663143,4.13865262465
U513545544-I282814589,4.2022765679
U759082710-I940698333,4.22204425335
U632966304-I206923697,4.23197790885
U559779926-I782219571,4.22923186663
U946472398-I705915212,4.21815163558
U893932318-I863778198,4.18518506675
U326444619-I467756655,4.23714673342
U301935221-I128085601,4.26487468145
U704851334-I056092921,4.19611950507
U872414268-I101576229,4.23435486303
U051075562-I216470393,4.18543647122
U551756294-I966289161,4.21759305717
U075562409-I185531095,4.23816770336
U743042704-I540962729,4.20403702007
U911098634-I007388950,4.20547413136
U734677638-I968804340,4.20677325115
U522900249-I887642574,4.17002433175
U528403956-I258632461,4.22879307028
U406745484-I167496932,4.2121658042
U150588139-I272571701,4.23365031727
U540227037-I411464280,4.21320052826
U882261620-I166896923,4.25123000899
U664734239-I536864654,4.19708699643
U079999786-I194499765,4.20694428627
U411952866-I674132949,4.3076940366
U046177958-I946969933,4.29208219479
U464094327-I338639823,4.2121583398
U023764969-I466988828,4.35433903066
U279529869-I394283486,4.2116234953
U330249923-I318858885,4.22654272945
U450788520-I917011077,4.23029028843
U209822407-I584877174,4.21611726992
U537676464-I746519963,4.22239867886
U256331537-I183208435,4.25070368554
U013543132-I414389037,4.21167510582
U371968537-I662673299,4.19485653183
U214858953-I890271539,4.1033546702
U584285369-I578032559,4.05608867211
U736370474-I195182656,4.27251455942
U674360957-I024476708,4.18033952904
U912114789-I027021814,4.21586552655
U787798625-I662473294,4.31221865033
U401468991-I072352256,4.13805780243
U382186368-I688906617,4.26628299718
U377629463-I573923447,4.18470168076
U850582172-I146465650,4.20954984529
U855344305-I211934520,4.19829000297
U717715262-I570844718,4.28064404227
U921261767-I174991906,4.2178236694
U938737068-I551204310,4.23214434585
U867984323-I080627374,4.1502730512
U556261559-I951521467,4.21480758986
U015110927-I934290149,4.1873016973
U218054270-I379983065,4.21349562341
U041750916-I083736431,4.2037332166
U708992421-I151571143,4.21187176937
U223685545-I578392543,4.21814362015
U477678712-I601535267,4.2194965485
U456510062-I301314116,4.15900718709
U705552675-I352463059,4.2304600399
U899504754-I517631649,4.25316907195
U317750545-I435736217,4.22791137061
U768868648-I925789672,4.19516345588
U204242651-I214458253,4.22656034967
U950408448-I250648233,4.22827373617
U133119598-I897043936,4.24094805253
U207851965-I992726273,4.24220588719
U296144406-I125715660,4.21608184427
U420143474-I663339255,4.23379755215
U377363255-I084227371,4.21978243129
U108742260-I862452652,4.23091488247
U012096807-I825007535,4.24792248113
U496340090-I068592782,4.19950274108
U490507177-I550630404,4.2523660968
U120722511-I553782775,4.19387896647
U464444965-I034766573,4.25007451242
U937221121-I284104763,4.22090977131
U857715705-I022346131,4.16545904204
U798997830-I876812861,4.15082478835
U568284063-I590653415,4.24393022349
U250165905-I427820603,4.24920800151
U968308023-I436319265,4.21883091142
U072265130-I526450426,4.2601544213
U455824516-I323155861,4.31776605462
U899717238-I893940215,4.22170421813
U930888744-I879842569,4.21059831427
U508669147-I058292757,4.22865708379
U885889784-I938104363,4.29709812263
U916308230-I435736217,4.20306170461
U068245777-I955358210,4.24554253472
U684553080-I802706833,4.63973695859
U549610250-I498527428,4.32334374552
U158937256-I458353883,4.30938625903
U234610692-I145363478,4.18687062906
U665259658-I541237559,4.19549091965
U990130703-I903173745,4.17814308973
U377093579-I315185443,4.18785546822
U869115055-I801588296,4.17780874213
U545823526-I310671082,4.35353480102
U359127638-I804806861,4.323356988
U898944184-I062617695,4.28578150933
U494382904-I704948789,4.24266902739
U035551505-I264770021,4.22142723212
U328791095-I443286131,4.21534719164
U973735475-I763172631,4.24046215703
U242563567-I110991977,4.24926097234
U022329962-I187463114,4.20758896097
U228746184-I616741338,4.21847497867
U330499698-I795904957,4.21716544693
U550344539-I718055327,4.2390092398
U656565713-I890842585,4.21292906007
U987625485-I681399144,4.24887318263
U514987344-I782859747,4.22928283373
U349165762-I304677976,4.09431806216
U724327529-I183620766,4.22378106052
U530392212-I760740671,4.22707650447
U294422909-I530117147,4.26689832108
U095218886-I943694343,4.15103659858
U889922736-I760325116,4.22133558858
U033498525-I636875133,4.22876196422
U909256091-I799229108,4.3316925517
U759082710-I906465465,4.22988080755
U133441701-I293806849,4.24012560406
U542017602-I656873007,4.23269118785
U022032815-I571673395,4.22170214224
U314316511-I603009337,4.22843673182
U115295023-I691115193,4.21427845219
U742356327-I246049533,4.22881279708
U847517636-I246179734,4.21181391063
U775239526-I836832794,4.18869936242
U485935824-I785853997,4.22290697656
U274228511-I016035764,4.2450710359
U839894242-I114836476,4.30889249975
U211531112-I092071451,4.22988464902
U397248525-I484739922,4.24264940023
U888322493-I305207004,4.18778635559
U879806116-I482417649,4.26421751184
U955188784-I049378436,4.20620337324
U819625605-I989249126,4.09255134882
U214603304-I252542987,4.12964647785
U536497059-I669953511,4.22750796148
U320450137-I815808189,4.26832903744
U829482042-I193190888,4.11551761264
U008984430-I288680534,4.2326913811
U824682747-I843502622,4.29398975903
U613317128-I577792290,4.21868243636
U141023830-I971789310,4.28358030282
U585894765-I662625507,4.22932987949
U981591999-I528485036,4.22504062005
U528403956-I753820138,4.25036713956
U276698186-I374797413,4.19983226466
U091520173-I857332233,4.15649018865
U601260808-I226300787,4.22874270843
U503776231-I613938346,4.23334475988
U850011812-I635932852,4.31720892093
U043037800-I820313106,4.20588703695
U956210768-I959355403,4.18980851778
U323240593-I546887149,4.27631472619
U028304566-I733711940,4.23317610726
U353798705-I587848070,4.17179997391
U908358540-I910196488,4.22790320692
U363232849-I896032139,4.10690556103
U316573668-I600305462,4.20993597069
U762168318-I752355155,4.22133836522
U538538758-I428124564,4.23443070948
U929913369-I930811109,4.22175315462
U399847410-I822230147,4.1850216683
U989073994-I192547295,4.18684664523
U549610250-I986541367,4.33033392029
U051582951-I337912169,4.25240033874
U397726109-I072968517,4.22522227009
U596105493-I938807222,4.22651661639
U056716622-I278579803,4.25471492679
U252505320-I779273364,4.26461606295
U514879325-I190971009,4.07446496663
U584647862-I666400499,4.22371814223
U132999322-I960356853,4.29698844636
U864026718-I311555837,4.21661611097
U961202416-I201595617,4.24482958861
U387969840-I270349618,4.16761408569
U851098247-I321881755,4.28849487109
U587372106-I082627360,4.15580649404
U206674081-I987749135,4.18487627383
U465539946-I348399530,4.16399992359
U378788304-I481621817,4.25151148447
U282734274-I197590185,4.25154134174
U677592340-I036845901,4.24663756005
U441868531-I973199860,4.20288355797
U342101637-I942589236,4.32092070216
U935502955-I938981384,4.2137206959
U684553080-I929181372,4.62913569631
U484931791-I558323821,4.22395359163
U650985068-I417229339,4.2170540384
U675464142-I269770284,4.20206641648
U358246481-I101576229,4.20266922386
U080970458-I693537540,4.1850092774
U140482472-I898143942,4.22289444666
U491656266-I036374477,4.30123534063
U162002279-I182129723,4.20846253037
U873467834-I149983564,4.20131746689
U059609477-I799177717,4.2094495791
U591236697-I624616377,4.22740725987
U881555000-I587579263,4.23495873492
U263008583-I085163485,4.22470366032
U450680001-I429649319,4.41573117403
U844993837-I590575196,4.23567537041
U475015088-I632850994,4.22990129944
U741767212-I268018311,4.23958883444
U595447520-I663051312,4.11647336236
U003284040-I271855945,4.10168182114
U486094261-I681524382,4.22804000331
U446850878-I465896744,4.21716648815
U907109483-I220408727,4.20393100856
U021637792-I511149971,4.22967291167
U848322371-I660070278,4.22359737856
U778931358-I736938295,4.24312785882
U307727936-I590356046,4.22618344912
U201020927-I652779829,4.23792611537
U422457336-I466368805,4.2263626222
U476397196-I005037132,4.36236400352
U312643184-I803788290,4.25088110447
U611941635-I054017943,4.22363277767
U462626750-I740101685,4.20569193531
U169653399-I548060427,4.24772528475
U231109084-I835786376,4.26651691375
U720609747-I188515677,4.23302118489
U810964532-I397194641,4.20986163765
U568856477-I661313515,4.24264162648
U427113266-I336499500,4.19575370229
U835438584-I975527586,4.27223326927
U527584045-I915829248,4.20755159317
U451350930-I276697951,4.22386287296
U975978435-I420336125,4.24230064833
U888227867-I258570260,4.19923433484
U093678732-I608940302,4.22325465767
U770392409-I841486566,4.17486876724
U359803421-I862809149,4.1626391747
U949149660-I985424680,4.12754954535
U086947457-I476480608,4.17974108001
U616028226-I550111620,4.22216795999
U029793553-I598425181,4.20219749966
U133531988-I158826205,4.28091205852
U453961535-I756972649,4.27890648818
U366058583-I845728367,4.39451053328
U798496992-I118984225,4.21483474769
U240372239-I084138087,4.2361660568
U473896235-I463255378,4.22194313913
U716938756-I865109135,4.52762993294
U252849364-I663969292,4.21306301476
U856900053-I260917409,4.21173204595
U781213772-I665779605,4.2258655481
U012836885-I069408276,4.25088009154
U619171653-I570557162,4.20821741791
U165511914-I961718753,4.26079163151
U018302780-I876551456,4.18440446593
U179637234-I067549929,4.24685669606
U282525590-I589670708,4.01792027624
U901780244-I955618947,4.23331546792
U484524862-I325495910,4.19843109054
U436315527-I512882508,4.20608989345
U059281412-I514113652,4.21449099083
U797612204-I202686375,4.23522413019
U184603213-I519364107,4.21337764905
U580252588-I948262121,4.27556241313
U658739694-I849955118,4.20547693232
U635292811-I046001192,4.21769890384
U701164125-I937627460,4.19095507855
U695379243-I474673936,4.22246756693
U839964847-I298559313,4.20633845378
U184470214-I748723321,4.22116849208
U478753304-I078136422,4.1822099938
U427309599-I212455080,4.26981729418
U305804115-I734674043,4.2798219678
U129846548-I222111458,4.25266973124
U478809772-I322237597,4.16681198505
U521864677-I514305596,4.22812939875
U214953696-I665102386,4.22851573999
U053886391-I984999893,4.19316154075
U416050068-I818089759,4.2210841853
U990277804-I619758707,4.20470099253
U493550594-I170032363,4.23134788205
U089967414-I412566254,4.24771459503
U353154295-I420429352,4.18057983657
U236272356-I718580028,4.18438372234
U285739191-I660180512,4.22648694364
U320596215-I279079803,4.24001475665
U863660719-I437875162,4.25469363304
U814261596-I451157948,4.19104376072
U591890122-I019604637,4.24567670896
U802690467-I734279635,4.2117002605
U420037456-I693363299,4.27176200607
U526723240-I320037601,4.22471494289
U654855995-I671850974,4.26196839669
U362245301-I109150492,4.21195915048
U031159409-I672212346,4.22243726356
U468585267-I405074989,4.19769967263
U642783332-I245449535,4.19689612751
U459008353-I213813063,4.25075011151
U214453548-I717855326,4.32822768399
U933185568-I983061742,4.21850112765
U853901123-I855856106,4.22397233031
U405281913-I053617944,4.23162787137
U802496146-I171312566,4.2357593017
U712280544-I788672740,4.21517409451
U313870368-I308630915,4.23205320965
U664911554-I653848167,4.13093716474
U247594624-I928490122,4.26571140727
U002059105-I774716912,4.22733959565
U370850426-I802493199,4.14237598432
U847927736-I994979378,4.22673764461
U338743296-I781832362,4.20327774863
U694016871-I205341953,4.24473146073
U270689520-I562321558,4.22922824716
U410113769-I781585479,4.1569260222
U602626893-I268403127,4.10723191322
U552478566-I938722405,4.20080079613
U710587030-I185979318,4.19576108837
U997776194-I588985303,4.16002571778
U366773562-I713585821,4.28978146622
U193041490-I701609498,4.25524000413
U092574604-I328455867,4.30214510867
U025717461-I456796286,4.22076339777
U452702462-I733497197,4.23904771553
U554410096-I055374658,4.084175211
U683424116-I289075115,4.27817754829
U126386071-I429519257,4.29193773875
U169470398-I280279811,4.16861064229
U285878487-I666071582,4.28194692926
U019567092-I947925354,4.17871295809
U155160923-I158471532,4.27129472149
U698195664-I959722048,4.15806142296
U283494303-I839947861,4.21899692537
U998495173-I652052571,4.20445427587
U186613318-I433736154,4.22022661599
U388685081-I230671624,4.27460466241
U957993927-I628575997,4.1185739004
U759977547-I519697457,4.14102728488
U368290976-I280088174,4.2090235372
U875129007-I947006587,4.42072333381
U241575675-I265892969,4.3016917888
U390671079-I229697775,4.22880491111
U468891764-I386917319,4.25750551102
U754699586-I166571554,4.18067056462
U047412909-I201284970,4.23270746661
U579944383-I261617418,4.23555003488
U673851284-I468246914,4.10529952808
U435619300-I885560400,4.21320055714
U432284436-I633798853,4.28890865876
U778541353-I417732374,4.15980900088
U478034714-I693149160,4.2420118633
U771751447-I607510154,4.19696481605
U654432899-I883181899,4.17909784892
U633486366-I559470613,4.22210266404
U654330338-I492975013,4.21128931651
U104891206-I294479836,4.15077765388
U669194568-I385489604,4.22922722818
U149326793-I423757901,4.25424952255
U149887209-I562320648,4.21026987557
U746485919-I586377169,4.18664786042
U007506953-I668492356,4.23006903901
U825992420-I570557161,4.22662596181
U526934172-I129614537,4.21258395803
U965171838-I014142306,4.23841615589
U521247239-I241803542,4.2745424957
U943144414-I562010839,4.23956260862
U457215436-I988030024,4.21835212093
U253665913-I997122471,4.16150938728
U388774857-I798297351,4.16997695502
U948905948-I218294986,4.21590175349
U139770169-I678700280,4.21807740451
U222533425-I972647847,4.25689354082
U910783800-I706812273,4.43431242564
U806967988-I564229951,4.1586543844
U249862202-I227945698,4.25236789426
U525587076-I712365359,3.92366865007
U667984223-I690368118,4.19480551881
U549958833-I032588594,4.18405594633
U714712176-I276127209,4.19325890308
U251989481-I064507762,4.20586435814
U109270958-I768565160,4.3125048113
U210935882-I174290134,4.23748108847
U948853726-I684903102,4.22361453445
U818826070-I982905197,4.17071079844
U218622141-I155275652,4.19572859127
U389334476-I229105142,4.23814529131
U132197348-I788669037,4.17439243346
U959604550-I741908220,4.13486763844
U553164609-I868493885,4.24843629179
U005422856-I695949630,4.2343300377
U374537393-I959010164,4.17678055642
U559916099-I153937457,4.11104669617
U227297083-I149227464,4.07509862454
U132999322-I900532572,4.27368980841
U485823660-I121706272,4.2291992289
U073899905-I636785767,4.2127265161
U445027778-I434694228,4.19354172758
U243501674-I407926394,4.14691539863
U821524745-I131426225,4.21446666238
U363762571-I048408219,4.22211911399
U990710963-I517134213,4.22880786568
U571816223-I889942582,4.19877542145
U679512913-I214100657,4.23563828142
U842611661-I586398180,4.33380068382
U078141982-I702107340,4.2215558012
U985350173-I477924894,4.235645732
U549468464-I246674146,4.21956697884
U411544381-I174831221,4.22845827238
U660534618-I856816364,4.17888539666
U777070336-I416639191,4.31655312106
U144262549-I790988187,4.20429333727
U369026575-I982987866,4.30992968576
U495201066-I583452476,4.21269779382
U457824130-I149927460,4.20060650548
U077405757-I756417398,4.12922940598
U589854254-I928590122,4.22610983331
U690738651-I615586457,4.24868747973
U460716061-I004118350,4.22876826869
U735735597-I881561904,4.03796142814
U055593780-I683552053,4.28593498926
U150712031-I110339688,4.235358307
U506893400-I790422603,4.31618043044
U419293078-I096499976,4.19207521444
U687142166-I878289151,4.15959548494
U756478133-I159624090,4.31398960398
U163224884-I396567123,4.20563206924
U937519897-I664107160,4.27841659272
U670998056-I050219778,4.2097729315
U802779909-I296588866,4.23357060747
U748192974-I533367746,4.23200761769
U383902508-I754401516,4.25912754363
U352324208-I426715171,4.22656084257
U172304488-I774091214,4.22122928695
U490537972-I324287098,4.25183347575
U389292205-I674611511,4.22433024794
U334670224-I497603415,4.2809884456
U762942606-I201319290,4.30169713692
U627212503-I291486166,3.97769341254
U561107834-I280510759,4.24754221933
U310687933-I406274280,4.23632004913
U758706863-I542115125,4.23326218137
U355282320-I417561525,4.20496428907
U940827806-I081475872,4.16774734305
U103870897-I894557337,4.27160111824
U194755951-I010253823,4.21977606052
U148058509-I355423275,4.21101112964
U186613318-I816766114,4.21243494223
U421411762-I574883076,4.20606438405
U156920882-I499249084,4.22596360676
U170198331-I510061892,4.21145694293
U675085755-I279551629,4.23946587512
U481221936-I560829940,4.16357784669
U390708649-I879338888,4.263147981
U018903711-I975996198,4.23826567279
U211367711-I992997613,4.21875076377
U644839743-I703858892,4.23049143897
U610483932-I228094033,4.20183253996
U086308094-I454656180,4.22408479205
U991376861-I528184233,4.25360394511
U071139805-I632805260,4.15512157753
U240581007-I342400615,4.24577730717
U922933062-I517679177,4.18640146041
U095296015-I154627954,4.24962917771
U461121286-I994219874,4.21735387619
U844447033-I334268188,4.21355258108
U499747233-I882859142,4.21328956235
U539493272-I181522130,4.18580712434
U311541422-I604782640,4.22283077913
U558693242-I939741297,4.18146824287
U812498031-I756189013,4.24134172497
U524030258-I518979165,4.08675394263
U224468676-I259726052,4.2139631846
U147871465-I687348923,4.20584746552
U056086744-I246225228,4.26432429915
U115036022-I997122471,4.2382716832
U776445065-I385993008,4.21446166825
U603638173-I496545051,4.1762850658
U724744271-I470955335,4.23479594392
U664878758-I388722383,4.1883113164
U403277561-I715027208,4.17668690681
U976863418-I733325510,4.17540389867
U097636667-I191071017,4.22400106196
U040137409-I273974950,4.19942412697
U588195171-I454910297,4.28412475073
U223111129-I189435649,4.16536061102
U251989481-I904527446,4.21801188318
U292907539-I870904897,4.18206797992
U174051772-I302804314,4.19478917224
U073078123-I142778173,4.28374060811
U833328391-I531194398,4.12295217635
U795305704-I655686991,4.21514460221
U912954855-I587795239,4.2151426388
U714844045-I472459145,4.20637445394
U584799103-I608882657,4.28636430027
U396689615-I334544776,4.25315262759
U676531003-I957710158,4.17790227765
U081691180-I673528653,4.19588093469
U320416627-I279476068,4.21341005372
U843411843-I465223408,4.24409156674
U702868320-I940676026,4.24701000573
U578376552-I456835679,4.22545397291
U537846657-I751668368,4.20981443391
U417382018-I357741127,4.2387454669
U495319042-I753429048,4.19793447954
U501493833-I364141470,4.07505976604
U950917459-I848228226,4.31568175982
U887090963-I476624896,4.22684875396
U187475770-I579932569,4.25909813107
U195503552-I677148771,4.24215462533
U268796580-I843602621,4.40432205619
U138291405-I835086370,4.27430569855
U654836464-I054277849,4.22232797262
U423234933-I614155671,4.19474608227
U927021029-I065673752,4.24396247146
U902816633-I127359875,4.22572689792
U502536741-I072381481,4.19659914481
U708685373-I905434689,4.23891718881
U792323930-I142979929,4.25384711576
U980729072-I171417252,4.16603898359
U685475446-I357408861,4.24254556422
U701774304-I457859363,4.06040166048
U953738277-I382373976,4.09021583441
U418384675-I373727727,4.28910910347
U175373980-I856497301,4.16815487956
U605058997-I213495085,4.26423510825
U226699399-I176996940,4.21559052923
U030433033-I150183563,4.16755602518
U393989584-I155275652,4.20144036887
U152683046-I101803758,4.24585005324
U927123078-I256852562,4.00119628766
U244554710-I798543436,4.22134190551
U151776463-I950619022,4.23602545829
U134682783-I951621553,4.19376023495
U700845931-I420885904,4.19118261905
U337073292-I556540507,4.19244777001
U423307861-I814271865,4.2548504333
U583155395-I349599527,4.26195964692
U216270458-I584752485,4.22618352445
U247738954-I149627465,4.18963411832
U832277910-I259002687,4.25663997102
U134682783-I639969133,4.23438368374
U043759083-I586848083,4.15442875875
U403468532-I312955835,4.21409729481
U597663099-I125740894,4.23841639227
U833851793-I420429352,4.24341748105
U035972844-I064800954,4.24179513203
U603243904-I186764749,4.26768211284
U161006955-I027074601,4.27470739567
U564608623-I289418047,4.17986338501
U729392812-I260770254,4.24495494375
U296048381-I752543617,4.24428977873
U975991443-I641030540,4.14144771159
U724574239-I210655084,4.24747187839
U833259496-I131259011,4.21725471839
U142962586-I729211583,4.23177509298
U027208635-I781301749,4.22517205458
U453097917-I666922792,4.20795639795
U365152062-I211358256,4.35451743761
U860273212-I366126161,4.23401853311
U670088073-I698768134,4.2126245999
U177726401-I534326717,4.22705955486
U727291723-I472518480,4.18153955668
U405696064-I923581361,4.21284581544
U890596071-I885560400,4.17516818838
U976175587-I604470002,4.24779628133
U162477690-I363233392,4.16397890085
U991673979-I199758224,4.20288770038
U885041948-I085650966,4.16548686414
U349289910-I293959353,4.24585636139
U296081755-I055076618,4.21485761841
U614361253-I415761528,4.24364708909
U525540850-I421727849,4.18649114677
U262081291-I740515155,4.21119025545
U536165744-I696387660,4.18344317292
U464397150-I052513517,4.25547442431
U388350770-I701283372,4.24787024883
U657570117-I659375123,4.17157831983
U770237603-I759760240,4.22640498213
U397953838-I387428538,4.20360134551
U805613217-I789624367,4.22413634436
U223437606-I369667150,4.24028738038
U352720111-I445096253,4.19375991411
U259409549-I409639320,4.20065719271
U233986345-I679746382,4.20991828115
U786006648-I585257833,4.2109718429
U187794051-I167062405,4.09099133421
U283199056-I974831537,4.21071435986
U570264885-I492974134,4.18335324535
U923185406-I377172529,4.22944748457
U762993441-I637303557,4.18150439076
U832126223-I043501712,4.21284460076
U302957750-I908137016,4.14088048422
U813355859-I093207043,4.22482987712
U521123952-I873164865,4.25869698552
U918865210-I538340343,4.20937670637
U574796284-I939609137,4.22852075854
U805524026-I596420972,4.26574801709
U947439732-I075178592,4.24990456095
U320735332-I875314134,4.21921374867
U498075330-I850486591,4.22511856989
U438155382-I564389648,4.22631683233
U250223408-I151327461,4.18943373379
U119770404-I421229351,4.26980588594
U809325222-I331665459,4.2278405352
U075831678-I330956663,4.23251171931
U771466918-I642882440,4.08828234123
U359994975-I200948003,4.15599053362
U943431964-I040773953,4.20100275995
U068644199-I743385401,4.24659112803
U638972147-I756389006,4.19624435911
U004482242-I144030976,4.37020574519
U610128687-I623232821,4.1624874399
U731062515-I975482615,4.2204403001
U009951992-I519171314,4.22098950352
U886086151-I942210179,4.14055762821
U436512198-I581946575,4.17478717034
U793417086-I403329264,4.61788326883
U914826214-I406852499,4.2023482915
U052612290-I594695249,4.16432946557
U908133626-I333343453,4.21284524046
U187739366-I676100280,4.16436964841
U049990877-I262436656,4.20137492298
U501372516-I291579837,4.2129352699
U089150679-I257970263,4.20498267151
U406606054-I682500534,4.23278081088
U772091023-I048747060,4.21689769169
U803754939-I773635670,4.23991664322
U695379243-I279179812,4.27462441111
U539547274-I942889235,4.2264989003
U408982332-I231638718,4.20447140382
U165521499-I064878895,4.19555208003
U636698179-I723385410,4.2152197143
U699702813-I331386324,4.16496286085
U447097716-I440669057,4.22492422161
U876967559-I795730462,4.16486056141
U052612290-I585497238,4.18857509279
U446231639-I121946746,4.20796965351
U016582688-I318656885,4.16801572973
U226272834-I467846923,4.1890032907
U236933474-I639902989,4.2185991575
U291496107-I732241853,4.20487399618
U216164530-I819163463,4.23308184455
U277399638-I320095900,4.19749924643
U469976240-I884068410,4.20146104982
U948366426-I648200508,4.27146997038
U788517432-I905495074,4.23153552957
U986680580-I814162785,4.2087920841
U745062840-I881250342,4.23400720218
U874182694-I400829255,4.20929498793
U198139414-I540150437,4.20905284197
U100102187-I363478162,4.25806531971
U576840059-I693363299,4.29613880822
U061664300-I988704637,4.20308301979
