userID-itemID-outOf,prediction
U113516158-I245813606-10,7.01322753914
U422650273-I345787899-0,0.0
U357601269-I916629259-5,4.14296772753
U862082206-I903272951-3,1.71463111693
U457637233-I053099779-0,0.0
U923888164-I718226905-0,0.0
U142799835-I823662565-0,0.0
U864142387-I227300799-0,0.0
U885694697-I345616588-0,0.0
U005581374-I642468701-0,0.0
U473399588-I093972734-0,0.0
U510610788-I855909122-0,0.0
U909974678-I579470621-1,0.861507572829
U334357769-I176539153-0,0.0
U268385309-I464041754-1,0.794736118053
U961693108-I068481472-19,16.5328184036
U121844984-I162562697-0,0.0
U245837082-I121548148-0,0.0
U094084866-I890842573-4,3.00414559277
U959778381-I437219264-11,7.40567654468
U095520095-I608078546-3,2.81571139831
U790294052-I935294321-0,0.0
U981453402-I784671521-1,0.818124478012
U350348057-I025499675-0,0.0
U660730430-I201958222-0,0.0
U597019758-I034108815-0,0.0
U712482719-I762365143-0,0.0
U526101881-I476724896-2,1.77475040714
U519369522-I973955234-14,12.172445078
U846029779-I383359669-0,0.0
U057946708-I138180529-10,3.58263759194
U954073575-I556208780-2,1.2511001679
U499664936-I870137096-0,0.0
U998839041-I758547375-5,3.90008612873
U642840438-I578392543-1,0.769458007189
U162218876-I616881360-2,1.58542373074
U826048747-I322795899-9,8.09347114407
U356852301-I081475872-0,0.0
U390543136-I120626948-1,0.773622010837
U812143557-I467498474-0,0.0
U921423962-I429416200-0,0.0
U691398443-I585810883-1,0.427658912893
U300517300-I745686033-0,0.0
U029765085-I396474557-0,0.0
U031207359-I812660830-1,0.716469097459
U798945587-I446604912-8,7.1572703235
U336795046-I543878018-1,0.795753546972
U004146573-I585205508-0,0.0
U500601920-I939781383-16,13.2339378547
U240218598-I177667714-1,0.906136133336
U377892069-I860016370-0,0.0
U561976618-I979702125-16,10.0735046589
U617097321-I482053856-7,4.75672032067
U008561449-I206233729-2,1.33669078682
U621463679-I898543948-3,2.024978487
U398680526-I575802000-15,8.93274640408
U778029326-I762365143-0,0.0
U060567708-I110339688-0,0.0
U112114327-I382013788-7,6.20608654883
U016577097-I549186810-0,0.0
U824296322-I310575726-5,3.68153068163
U407756367-I320059877-15,13.1282238021
U315075521-I901405838-3,2.3264591405
U195683727-I608856274-0,0.0
U542919564-I896032139-1,0.763577116899
U891413101-I766500063-0,0.0
U128517295-I573170627-0,0.0
U749625169-I949206598-0,0.0
U717032901-I131446759-19,16.4163410189
U876235976-I909973662-0,0.0
U981340972-I061711730-22,17.5630585175
U208311997-I973992785-5,3.44685662449
U176683652-I653282474-2,1.89422556394
U476627150-I176996940-0,0.0
U204389990-I279178014-4,2.92280053915
U066055161-I429819255-13,10.3607326282
U393623937-I289091065-0,0.0
U236643352-I644195878-0,0.0
U091707942-I521654102-54,50.025742657
U841573918-I398044988-1,0.80153367357
U004005449-I125410499-2,1.7014156123
U757304589-I939781392-0,0.0
U975338510-I125757450-1,0.924590338639
U561177329-I276003130-1,0.843765142141
U000507737-I211797814-1,0.63669578396
U975975635-I635901116-3,2.19151726744
U354906983-I108699936-0,0.0
U306966785-I490239455-2,1.78091001389
U909683563-I747759063-0,0.0
U027944604-I193722128-1,0.823788964803
U836214544-I902595074-2,1.41286014189
U216811320-I849328367-0,0.0
U252324845-I869383887-0,0.0
U075670776-I956878911-0,0.0
U924523634-I944510139-0,0.0
U970317622-I159624090-0,0.0
U903843564-I410260456-0,0.0
U266535512-I248531825-0,0.0
U812853817-I671732936-1,0.888879275577
U948855470-I477625821-1,0.808401655716
U656258094-I201595617-0,0.0
U874476300-I261432700-1,0.793181784437
U381778405-I935725322-1,0.74595895761
U089152958-I503770456-0,0.0
U069863706-I011899837-47,42.191957186
U796752482-I136636642-0,0.0
U701826562-I685807988-7,5.38301033274
U124703848-I169998675-0,0.0
U670088073-I052142616-0,0.0
U127563987-I608682659-0,0.0
U737661112-I508679728-0,0.0
U639987809-I938337184-0,0.0
U293208785-I593628186-0,0.0
U123613741-I795658045-1,0.661052265943
U632252934-I593031276-1,0.52297615913
U545913758-I786128960-2,1.44898436907
U696926904-I939809135-2,1.87021394159
U072877834-I216986442-12,10.8766809168
U993206004-I046977201-0,0.0
U627067755-I456423421-0,0.0
U858155857-I547422709-2,1.73167533565
U685547617-I335555885-1,0.85662017059
U153610262-I232435093-0,0.0
U079706618-I416999908-1,0.747147002696
U387894620-I045917662-4,3.40736394644
U270231824-I461341464-0,0.0
U709546825-I472629331-0,0.0
U501478638-I982499895-3,2.15660903676
U924265680-I131288888-1,0.489863421784
U807836900-I200097790-25,20.8002024616
U747088007-I313807373-28,22.5698110865
U700072964-I471218488-0,0.0
U570957132-I610982663-789,629.623949218
U284117865-I153220854-1,0.628603668672
U800714308-I688909466-9,6.15717074514
U749235184-I238212356-1,0.705878502015
U223111129-I936237181-4,2.62392712253
U544050596-I433727758-0,0.0
U666103078-I605913155-4,3.46529761266
U144352296-I499324318-1,0.260622897421
U158090609-I420636133-0,0.0
U189444155-I470955335-1,0.769081574117
U025614920-I556934640-0,0.0
U753252022-I321863095-1,0.778335031957
U627212503-I539027929-5,2.86632345831
U797471714-I415915471-0,0.0
U007956820-I151805485-1,0.875637565265
U109461653-I967900556-0,0.0
U047320238-I335029797-0,0.0
U713794373-I537438345-0,0.0
U346085563-I562283962-0,0.0
U609571268-I815054884-0,0.0
U965636314-I510112873-5,4.08857505314
U709731936-I243049520-1,0.935123236973
U632230318-I666260783-4,3.35915764181
U411310890-I526009775-1,0.599580744526
U701799223-I002897633-4,3.01002359551
U323233837-I763917006-0,0.0
U599056431-I880466340-3,2.59045829872
U303082205-I820786240-0,0.0
U957822335-I430927747-10,7.92389707794
U752571368-I954152755-1,0.883050346278
U569333196-I247974152-0,0.0
U684553080-I660925513-50,37.5053347805
U009292188-I533669177-0,0.0
U296986926-I621764704-0,0.0
U605661930-I065855867-1,0.905986501517
U970480038-I317524537-59,46.2334586093
U185004770-I821648232-2,1.41167218144
U000575634-I743008214-1,0.852332601352
U815074657-I939375887-0,0.0
U166552328-I386624033-2,1.45725052061
U620893074-I785357242-18,15.4479848271
U136520838-I340678013-0,0.0
U111966402-I397422314-11,9.6594124128
U117532994-I643291106-8,6.15151836346
U010865182-I926304343-1,0.890736101911
U417382018-I386075303-0,0.0
U931082040-I310353847-0,0.0
U862704705-I329586320-2,1.70313735844
U459008353-I310862244-2,1.68337170871
U792147151-I543653231-2,1.59527123995
U350914808-I694053466-1,0.839426295965
U896299572-I187663112-0,0.0
U821661278-I539027930-7,4.52439271954
U102718330-I389091125-0,0.0
U397218996-I658025779-0,0.0
U833895457-I381072398-0,0.0
U124209397-I088009970-0,0.0
U661395270-I958910163-5,4.09052696372
U781140023-I459909930-0,0.0
U194873029-I900233677-1,0.947456835651
U113516158-I525850419-7,4.6476524911
U741476422-I071256242-1,0.818133247319
U496438641-I055492921-0,0.0
U680944407-I827462969-15,12.6925406758
U639148879-I385310483-0,0.0
U375078166-I229612489-3,2.53464602726
U415245916-I464481425-0,0.0
U522445238-I257488137-0,0.0
U027386022-I504721023-3,2.33859841728
U028868351-I991726273-0,0.0
U524851372-I409075870-0,0.0
U471201115-I240803543-0,0.0
U006337940-I561770607-1,0.732491790217
U771179606-I278133379-85,72.0674213413
U557159317-I938007224-0,0.0
U358141679-I320810827-0,0.0
U675239931-I137272378-0,0.0
U534112290-I840479578-81,59.5775284502
U350704007-I209567022-1,1.00530099865
U177886363-I864478201-0,0.0
U006008799-I657474485-0,0.0
U891889588-I426016064-4,3.09704702985
U136532461-I007779135-0,0.0
U396281439-I195182656-3,1.83228069695
U394706470-I755089021-0,0.0
U916128074-I874961156-1,0.843976244253
U019601224-I246986764-2,1.55419547484
U032721538-I158965680-0,0.0
U425262462-I624616377-0,0.0
U060829523-I088769952-1,0.822148038372
U891799517-I752963262-2,1.60206847055
U897207908-I257074154-1,0.843664842999
U604113115-I575907344-15,13.6244270025
U225030827-I264537102-1,1.00532331142
U096986051-I002995337-0,0.0
U530515897-I431819256-0,0.0
U581305461-I801341594-1,0.822732315642
U560843815-I433534969-0,0.0
U348562444-I716244645-13,8.32242829627
U041927298-I318731429-2,1.11408492632
U811608116-I684352759-24,8.78759513423
U180938584-I401929254-1,0.862421531329
U482523873-I669668551-0,0.0
U624557161-I283750503-0,0.0
U608300809-I477071463-3,2.62714544694
U802779909-I106162550-2,1.5985124801
U981245166-I655948173-16,14.3057997659
U309089746-I696810656-0,0.0
U805613217-I683724369-1,0.838867455608
U230305369-I499549948-1,0.875402019809
U635034538-I834017619-7,5.88045490707
U057129069-I031251489-1,0.823107079351
U065581458-I961436293-0,0.0
U386415460-I832967544-1,0.917667620199
U260734965-I674475152-8,7.1293141904
U526337543-I342553897-1,1.00532927285
U832610220-I843762092-0,0.0
U462626969-I411792085-0,0.0
U117838966-I685461468-2,1.20492048718
U847692665-I257274156-128,100.373426311
U102641740-I599401129-5,4.35662039268
U872128711-I331164479-7,6.86358233658
U022798249-I991326278-0,0.0
U017054458-I140035107-3,2.66236755948
U789021377-I957710158-0,0.0
U699605619-I151127460-0,0.0
U650285210-I173682159-2,1.11999377071
U127892178-I433662127-6,5.65223806438
U160173423-I362331306-1,0.884445986404
U016418678-I393113820-7,5.61854843975
U713855128-I082964637-28,22.8025991259
U951075913-I190806839-0,0.0
U451001981-I969839204-6,5.07092204725
U374877245-I463309923-0,0.0
U260200347-I453405722-0,0.0
U584376141-I427415548-0,0.0
U944985659-I010204230-0,0.0
U794689190-I397373478-1,0.891102882436
U555505880-I880942433-0,0.0
U721527008-I640830530-0,0.0
U748488738-I966762850-8,5.0772445269
U945363352-I295688876-0,0.0
U623278850-I676850569-0,0.0
U215646995-I630423532-0,0.0
U340012526-I989319861-0,0.0
U261648803-I978473579-4,3.52586748428
U166777501-I295758967-0,0.0
U443552292-I281879803-3,2.42537810057
U868702699-I063916649-11,6.29862630964
U668284338-I691115193-1,0.763758911589
U018397300-I289429470-0,0.0
U836671690-I689111291-0,0.0
U542396625-I491763604-1,0.897893928347
U474851499-I799006963-8,6.6177640396
U736050407-I512122938-0,0.0
U594119927-I020346118-9,6.235133655
U612200483-I238112514-0,0.0
U991939538-I429649319-1,0.822186106342
U831590509-I584870659-0,0.0
U423918680-I879438888-0,0.0
U563295700-I415064271-2,1.3620396852
U246521289-I876934438-3,2.76369430248
U517164667-I212958252-0,0.0
U859576364-I028807715-3,2.37975472666
U214453548-I569582697-0,0.0
U590272326-I629155665-0,0.0
U203693346-I593028193-0,0.0
U213105511-I717558742-0,0.0
U322755923-I749634495-0,0.0
U440337625-I939527467-7,5.86607498703
U033548719-I420029351-0,0.0
U522898190-I747196749-0,0.0
U922317685-I662373294-0,0.0
U632462793-I438153241-13,4.81446876497
U577508870-I216986580-2,1.61464325431
U665085672-I001330160-0,0.0
U098851884-I976311005-0,0.0
U030479967-I514682513-1,0.935531355048
U418384675-I095427977-5,4.74199237039
U212666998-I440298269-0,0.0
U426862926-I101702336-2,1.6340606457
U338207619-I462609664-1,0.744030591941
U352933891-I585679260-0,0.0
U549541136-I940681383-0,0.0
U595902105-I113610826-0,0.0
U021993848-I174091909-8,6.34861632718
U863603830-I871937091-1,0.918860867196
U932452319-I165723591-1,0.694284007448
U909771255-I210526600-0,0.0
U556254137-I497059100-0,0.0
U774992505-I662828285-1,0.790092258878
U455667262-I212455080-0,0.0
U406325981-I318572963-0,0.0
U663493749-I163226202-0,0.0
U161339815-I809263486-0,0.0
U848165842-I706417268-0,0.0
U473385721-I585879268-0,0.0
U048011202-I755409051-3,2.74692334223
U745331327-I936602725-0,0.0
U769824301-I532909507-1,1.00532850638
U533604777-I021446120-4,2.29446983276
U786782842-I614574629-8,6.86310335501
U150383417-I173562728-0,0.0
U850011812-I035493623-1,0.451764027846
U682425534-I576123446-0,0.0
U815929356-I135015801-0,0.0
U096461179-I627561526-0,0.0
U854891088-I377443848-0,0.0
U535615961-I517067898-0,0.0
U914585378-I295455342-0,0.0
U951503628-I185504722-0,0.0
U334737729-I792257507-7,4.94957244104
U814061175-I203225191-0,0.0
U943491753-I018195368-0,0.0
U453680371-I416639191-0,0.0
U540880298-I028750197-188,141.412216722
U909974678-I000271490-11,9.47961289836
U053740017-I303877975-1,0.847593722907
U900375849-I592950666-1,0.818187328486
U527983415-I310536704-0,0.0
U636822570-I363441470-0,0.0
U553854471-I732262880-1,0.759567141183
U473266108-I666500505-0,0.0
U627037815-I932115467-20,14.437820457
U305572807-I636806733-0,0.0
U013805815-I277609831-0,0.0
U698925131-I754217394-5,3.50979845279
U029017850-I316665595-0,0.0
U999759153-I748989262-1,0.847389175893
U333031170-I368268805-0,0.0
U199067411-I995599200-0,0.0
U282082477-I731640748-1,0.849338361814
U352502192-I332584473-0,0.0
U540452300-I004232071-0,0.0
U373531407-I563929946-0,0.0
U905855461-I584123044-0,0.0
U127892178-I889242585-0,0.0
U788174451-I997473379-2,1.32945100972
U179022088-I831478367-0,0.0
U485763367-I389207605-0,0.0
U839706574-I572144728-0,0.0
U489110567-I412644959-0,0.0
U417424926-I280204970-12,7.80850400031
U859385543-I788906815-0,0.0
U911979499-I155127937-5,4.42313601161
U089152958-I143417673-3,2.23766111705
U627344133-I860987912-0,0.0
U188000224-I513269315-0,0.0
U138203919-I608251091-0,0.0
U567091913-I420636133-0,0.0
U985709675-I967049319-0,0.0
U652394240-I519902336-0,0.0
U488289758-I696957215-14,8.6057156934
U290134618-I018295332-2,1.71762293875
U033093742-I149116519-2,1.61281640503
U744441525-I237264616-0,0.0
U324517952-I525413373-0,0.0
U013027933-I179445890-0,0.0
U013027933-I907334690-0,0.0
U451324553-I337663832-1,0.709025479432
U845767948-I669676370-2,1.80771919448
U541635847-I559670608-0,0.0
U251000638-I313097310-2,1.53371885563
U331323471-I973577224-0,0.0
U553978749-I915149361-0,0.0
U788264090-I021104098-0,0.0
U715573112-I897420852-0,0.0
U309222175-I026977760-15,9.67275331196
U731415402-I937525278-0,0.0
U503310607-I086530299-1,0.912848912401
U053991651-I623098748-2,1.63626530235
U299739249-I770874890-1,0.698235952683
U050130423-I676361297-1,0.72454353797
U404860988-I409494659-4,2.75651860078
U613611601-I826362581-2,1.51256109449
U057378352-I994699476-2,1.5892915197
U903063289-I519379172-0,0.0
U872606202-I309885256-0,0.0
U578435363-I165303236-2,1.66053143088
U226272834-I318571091-0,0.0
U610681175-I600608537-0,0.0
U942545785-I674561296-1,1.00533157226
U034966763-I848886019-3,1.81550336287
U783747664-I909338036-13,10.8418699674
U033548719-I950619022-0,0.0
U774541721-I607824262-11,10.4788247639
U542919564-I292786172-2,1.52720226587
U224107748-I913751533-0,0.0
U017989202-I309353844-6,3.40376049515
U747269596-I054417951-1,0.881855466106
U982595123-I051431354-0,0.0
U727371268-I561589412-29,21.4520288648
U755462424-I562280723-0,0.0
U352450746-I346964182-0,0.0
U828883007-I806368741-1,0.940511608091
U999606554-I204082670-0,0.0
U228074354-I519902336-0,0.0
U627212503-I142190319-3,1.60776144796
U923992647-I429978425-8,4.90773941793
U617609681-I419136126-1,0.725181544417
U949951396-I632994459-1,0.799422734191
U634998907-I149127465-7,3.46763310987
U129314069-I498157750-0,0.0
U277165784-I053617056-9,8.10903752969
U584285369-I882538891-1,0.738448389281
U554440599-I706612274-1,0.894704253564
U489065921-I938337184-3,2.58816668932
U161609643-I844628367-0,0.0
U588331103-I195713964-0,0.0
U665943982-I288984121-1,0.727657149896
U127235142-I322237597-0,0.0
U662252224-I238637132-4,3.29610630092
U506269743-I302759307-0,0.0
U101484470-I021507205-1,0.891199438812
U706640922-I085086373-2,1.5078959739
U650455135-I691852474-0,0.0
U578452768-I447393062-1,0.881250275945
U845637305-I123606746-53,50.7219271245
U278496726-I160238080-39,30.854031769
U421179219-I948164184-0,0.0
U935702329-I276303142-2,1.10809246201
U958810569-I101003765-4,3.41983119336
U225670826-I326933014-0,0.0
U056478396-I337924911-0,0.0
U679737921-I477824891-0,0.0
U562835652-I192411717-0,0.0
U366954415-I857883855-0,0.0
U235286657-I985999833-2,1.55307763953
U581320998-I499324318-9,5.81448094194
U442643596-I746974745-0,0.0
U627081181-I893159610-1,0.905568737122
U139858628-I232938700-1,0.699165017421
U850584214-I245365630-5,2.53731150878
U276724153-I750516983-0,0.0
U016577097-I618016842-0,0.0
U249551257-I796279948-1,0.699017143998
U872165285-I914593418-0,0.0
U052826774-I699768130-0,0.0
U781275063-I327007008-0,0.0
U274831159-I005037132-1,0.584146369787
U998209176-I193303343-0,0.0
U935782813-I256467037-1,0.875731500323
U553761421-I725744671-0,0.0
U230897116-I440493790-0,0.0
U382814400-I848292069-0,0.0
U500720163-I232716359-1,0.878844953799
U731578161-I533496826-7,5.56344568163
U418578673-I620937434-0,0.0
U334812597-I686861467-1,0.892606057185
U349246462-I128985629-0,0.0
U153282385-I357068687-0,0.0
U067264750-I181595142-66,59.4464117543
U707511973-I395613060-0,0.0
U602394371-I848714498-0,0.0
U950917459-I514705602-4,3.14097924131
U930792465-I163391872-1,0.796351665481
U179310426-I636657958-5,4.58087918343
U459395966-I798238209-0,0.0
U878089227-I477625821-1,0.755728639103
U859333095-I000569831-0,0.0
U785152312-I695009133-2,1.55210860988
U940091109-I682710085-0,0.0
U735417253-I950932139-1,0.518673278855
U543899166-I804834074-0,0.0
U124500927-I356767282-0,0.0
U763727711-I369918513-0,0.0
U700149186-I256467037-1,1.00533395683
U489937717-I153327466-16,15.0164220821
U877458532-I187875849-0,0.0
U402424564-I180943551-0,0.0
U286960792-I683850282-0,0.0
U059451252-I860987912-2,1.28850797948
U372710930-I377273195-0,0.0
U431987321-I889897637-0,0.0
U338359022-I998773377-1,0.764637512211
U744265146-I394967122-0,0.0
U604075466-I360349779-0,0.0
U230953697-I226794029-0,0.0
U683350385-I898332145-68,61.6749027498
U932533148-I691159497-3,1.93639442604
U497240042-I886262134-5,3.98062479346
U162175667-I920149042-0,0.0
U052553817-I209213941-0,0.0
U775946659-I119466010-2,1.83491211006
U793417086-I928981364-2,1.41735957007
U358496081-I286260763-0,0.0
U937538947-I549756421-1,0.705866323671
U352527617-I355465339-0,0.0
U867459380-I168296933-0,0.0
U192627749-I421061758-70,63.3464840848
U660771338-I467743690-2,1.58942437436
U616041789-I475412461-2,1.59468486554
U149141701-I134247327-0,0.0
U054797428-I701144586-0,0.0
U687760296-I287497634-2,1.69206505827
U684553080-I055408237-1,0.750112657036
U512983977-I587095240-5,4.09512105355
U053853844-I937807224-1,0.377046934315
U793417086-I371324010-0,0.0
U862464037-I680555703-1,0.799370446467
U173517023-I663489400-2,1.94827522829
U605932614-I803124384-0,0.0
U080963917-I520157747-0,0.0
U895963593-I926071123-1,1.00533157226
U247811247-I188747978-3,2.52024768905
U678527595-I840579596-4,3.41727007801
U038418147-I713585821-0,0.0
U373661309-I826040667-0,0.0
U273986536-I903573735-1,0.797738976303
U234138119-I174779098-1,0.83790565479
U770164646-I878642560-0,0.0
U645989064-I720469446-1,0.760629537743
U570713627-I986120483-2,1.65627731241
U237566937-I149479158-1,0.541955264908
U093966915-I862352663-1,0.692531005843
U802837450-I382197814-2,1.83377613245
U572994983-I142979929-0,0.0
U690275173-I077181225-2,1.78075331352
U134474241-I480521820-0,0.0
U310428844-I780364629-0,0.0
U262648987-I915572928-0,0.0
U857053701-I483588370-0,0.0
U988906420-I722948830-0,0.0
U539505537-I271101649-0,0.0
U262921493-I077075325-8,6.02548213854
U317050568-I084927378-0,0.0
U715539841-I579695223-3,2.00537370473
U635622030-I843720271-0,0.0
U917431249-I697281846-2,1.8122094162
U728730372-I974054875-0,0.0
U824682747-I754401516-0,0.0
U454083717-I847167677-0,0.0
U795337452-I330452504-45,38.7963481688
U341757719-I686693513-1,0.911681311841
U221346127-I341853881-0,0.0
U780390741-I006683713-1,0.881556622391
U593563278-I382428530-4,3.26558010664
U925031543-I290297326-0,0.0
U035343579-I697204096-0,0.0
U680944407-I575576509-5,4.23303729055
U849227967-I611617719-0,0.0
U716144751-I909029231-0,0.0
U910314782-I346697761-1,0.792167280336
U342726279-I547675484-0,0.0
U444202623-I039574139-1,0.624148974294
U574223902-I092259157-0,0.0
U480780725-I962392752-12,11.8364890287
U578561998-I308362235-0,0.0
U390124958-I558510356-0,0.0
U322593425-I419239496-0,0.0
U558672513-I463204935-2,1.36864687393
U734130460-I858698885-56,45.2059351067
U047167615-I146576805-1,0.565474776262
U798590408-I292411791-0,0.0
U262298018-I649357303-0,0.0
U453262254-I608664676-0,0.0
U704443709-I822067530-0,0.0
U900988799-I305229899-1,0.796149883714
U415030135-I992908858-0,0.0
U112819771-I821054026-1,0.680795914526
U844265966-I429916198-0,0.0
U988839160-I663454509-0,0.0
U455777019-I360154092-2,0.887508282145
U685171755-I184691813-1,0.812288649244
U752440999-I740618142-1,0.807599533003
U086929165-I113091468-0,0.0
U060873900-I194676064-1,0.506971525615
U873467834-I179473691-1,0.891346012162
U694648206-I906799846-2,2.01062413975
U799362171-I038855673-1,0.683277312018
U711661003-I057792766-2,1.45656499103
U891903728-I265574171-95,57.4108193456
U887685706-I594228195-1,0.832949381579
U684301071-I410621777-4,2.59927263641
U367489203-I437219264-0,0.0
U950684088-I046477190-4,3.41771339603
U346614987-I379148963-3,2.48246731888
U150588139-I965418586-7,5.56274864162
U027863036-I420621494-0,0.0
U215428896-I354323270-0,0.0
U918310809-I946513863-5,3.6002602168
U987625485-I246525225-0,0.0
U163970604-I808400789-1,0.921025498437
U660753425-I306393282-0,0.0
U140482472-I662537365-0,0.0
U466235012-I036972614-0,0.0
U026567729-I374428509-0,0.0
U741130473-I320059877-0,0.0
U979921091-I794558047-0,0.0
U406377017-I847050448-0,0.0
U316612708-I060792767-2,1.84846543329
U493518595-I057892765-3,2.50290594045
U933797016-I713651999-0,0.0
U136520708-I526221957-7,5.8225017768
U806967988-I997278905-0,0.0
U242226790-I732241853-0,0.0
U385907616-I472641493-0,0.0
U524030258-I453999976-2,1.6684218945
U253665913-I314446932-8,6.84319921059
U966560068-I445319283-1,0.986587845463
U615289083-I035493631-0,0.0
U982595123-I319965606-0,0.0
U005076196-I097067074-4,3.58323720501
U258944718-I321502485-0,0.0
U737040913-I683225368-1,0.916639207442
U005581374-I988206186-0,0.0
U223086830-I788640360-3,1.90716354607
U929172085-I924104332-0,0.0
U238693272-I352077102-3,2.74939586797
U969929879-I046301903-0,0.0
U546871614-I380418591-47,21.5759162275
U161428698-I124848660-3,3.01598270875
U684553080-I064507762-4,3.00050785784
U403277561-I364297281-25,5.82477665897
U888915847-I933058379-0,0.0
U397953838-I022746130-10,8.80582643941
U437887140-I666557446-2,1.75982282184
U540134361-I609882663-1,0.793165950588
U983630006-I108834998-0,0.0
U205945434-I346290824-8,6.68474658892
U304025248-I303779691-25,19.3586101284
U801850480-I793838935-1,0.644304065726
U876203955-I647700523-0,0.0
U944066812-I477071463-2,1.50519409583
U340107361-I204741946-0,0.0
U049654204-I712980044-9,7.45948579159
U555836569-I852909124-0,0.0
U726562878-I924929261-0,0.0
U136915222-I019017333-0,0.0
U900288892-I291079834-0,0.0
U909951592-I030154181-9,6.89072850016
U660686404-I938104367-0,0.0
U771697057-I327109243-5,4.14663979373
U054262109-I570128245-0,0.0
U142457608-I626009507-12,10.9255616051
U134682783-I735729732-21,17.8051226305
U370316329-I513967885-2,1.61467519134
U981305796-I995614703-1,0.565469921957
U540886759-I153237463-2,0.806955759936
U706086047-I695528040-0,0.0
U820644421-I607499026-9,6.20805686034
U417856102-I319231428-4,2.71597588993
U986860285-I655252485-0,0.0
U735555509-I899061986-2,1.59634394221
U964967148-I417536127-0,0.0
U975978435-I727992312-1,0.826266002958
U144097534-I148783922-3,2.83528760036
U273948611-I565105760-12,10.4328465817
U441911788-I316365595-3,2.5607830894
U179281513-I789615985-0,0.0
U475641147-I267770275-2,1.31404656055
U573835525-I021104098-0,0.0
U434963971-I782368116-1,0.82837347563
U827687226-I035450846-2,1.61992422848
U975975635-I571682706-0,0.0
U914546038-I520679171-5,4.38651052279
U614353700-I909338036-1,0.731042526504
U187337175-I941298339-0,0.0
U409515696-I336574690-5,3.60025681027
U584731765-I405082824-3,1.89267216797
U410397761-I302871920-61,54.7794236392
U451021642-I897632131-4,2.2611217165
U652241351-I244586116-1,0.921652999773
U609510493-I291056713-4,2.7856995226
U295020016-I054909841-2,1.5692562222
U010231876-I318665596-28,23.4507790137
U968915514-I622875660-1,0.740078140228
U417598335-I730721693-0,0.0
U452453548-I359468689-0,0.0
U294468349-I323207003-1,0.866168213775
U822552261-I381139079-6,4.49268120773
U005394814-I882073457-2,1.6121298743
U318370191-I330952502-0,0.0
U660395868-I310201144-1,0.771634667254
U483223405-I503938957-6,4.64598917332
U330769220-I076724296-1,0.765531964079
U940091109-I189032748-1,0.637291962173
U254386564-I278979803-0,0.0
U225137825-I925126177-0,0.0
U514283533-I174090135-0,0.0
U921048923-I377277651-0,0.0
U891063096-I951221471-0,0.0
U751003884-I261070253-0,0.0
U397953838-I913212179-5,4.309768586
U292311960-I373047004-3,2.16409546876
U320884148-I687866380-0,0.0
U168567637-I923581361-15,13.4723973592
U872818092-I027694962-1,0.635852516404
U027191615-I606882655-1,0.816847024888
U680944407-I513774935-0,0.0
U552575443-I802354598-1,0.861844715709
U898395470-I979202141-0,0.0
U541486551-I523633235-0,0.0
U288333842-I788427813-0,0.0
U717345091-I969703478-1,0.593587051353
U967264139-I248337531-0,0.0
U649813347-I487885122-1,0.867957144848
U806336685-I207882687-1,0.791681911665
U282418853-I695462011-0,0.0
U948500829-I146783916-0,0.0
U968378529-I265291906-2,0.934910694261
U984284591-I140643616-0,0.0
U901886111-I087399954-0,0.0
U577718123-I348565378-1,0.877583818951
U013677630-I312503934-3,2.29365347005
U271651522-I940626945-11,8.54688482688
U293078335-I739198255-0,0.0
U900288892-I400256260-0,0.0
U769939672-I097322343-0,0.0
U270460104-I595285337-0,0.0
U529384165-I777973375-0,0.0
U901009089-I962068667-0,0.0
U108524381-I549127183-1,0.876621343923
U650492063-I586849474-8,6.58846083847
U307611255-I591995249-0,0.0
U017345105-I853922239-4,3.21327090734
U054111267-I028215521-15,10.7405632363
U096462021-I422050007-0,0.0
U839360070-I820858268-0,0.0
U532311757-I695309402-5,4.49341988119
U296537875-I778424808-1,0.897491743837
U160250262-I752717389-0,0.0
U466539271-I738344176-25,16.1078166803
U442500413-I290551632-0,0.0
U361990603-I459525916-0,0.0
U885490807-I470223030-0,0.0
U280736934-I151327475-1,0.858920258769
U605058997-I258170261-1,0.739299638041
U804185951-I335698021-3,1.7524258239
U385907616-I616724282-269,162.422661963
U219296631-I634945593-5,5.02672343698
U757930957-I632832052-1,0.86631929337
U213413985-I575570631-0,0.0
U387434856-I394913813-38,32.7192196664
U468504576-I420936123-0,0.0
U695899744-I013192912-2,0.987182129659
U815488082-I784997539-0,0.0
U977701009-I692246943-0,0.0
U039019535-I026636057-25,16.3115545852
U447888618-I024647951-0,0.0
U091232172-I951019023-0,0.0
U743686726-I987354408-0,0.0
U715357318-I167096926-0,0.0
U921862971-I484045028-1,0.78090016393
U051570993-I630475994-0,0.0
U765347892-I535814541-2,1.6361903587
U148058509-I181522130-0,0.0
U178136647-I033981178-4,3.21795101086
U236933474-I354342460-2,1.59127674613
U270231824-I403129272-0,0.0
U951062280-I177183127-6,4.07647458631
U676531003-I799015007-0,0.0
U499516390-I539127934-0,0.0
U938234749-I238637132-60,54.289626836
U583221701-I945410135-0,0.0
U226986632-I028853943-5,4.23078902134
U019700323-I499380040-0,0.0
U492659940-I083627360-0,0.0
U408139376-I484988366-12,8.26841854222
U220359793-I661028284-1,0.717507613515
U663923805-I380813788-1,0.838535403992
U898009991-I402429266-4,3.29157599742
U588258691-I687568974-4,3.07317159382
U987655385-I835786376-0,0.0
U882273778-I401667609-0,0.0
