userID-itemID-outOf,prediction
U303356604-I252542987-0,0.0
U270852779-I577691320-3,2.17231857508
U972939489-I680358310-4,3.28267591317
U323663733-I193317327-1,0.854312721568
U896291206-I763693188-0,0.0
U545344771-I755817406-4,3.78183493867
U926790897-I449161739-1,0.822143857192
U377042347-I576864727-18,6.47693671216
U626825204-I512278805-0,0.0
U696499264-I435565598-7,4.23167382136
U522400654-I505221020-0,0.0
U697328000-I516179174-3,2.15039279971
U844205689-I887489157-3,2.61489968562
U066092048-I627860304-0,0.0
U673700976-I366326157-0,0.0
U862352947-I160126696-5,3.83115295252
U931867730-I461018641-0,0.0
U446850878-I419365423-1,0.609817485254
U717345091-I638309198-0,0.0
U087521910-I727875609-1,0.699243001075
U019251001-I742691964-0,0.0
U105472121-I625476834-7,5.26795077256
U678522349-I707704115-1,0.899897788778
U192054390-I609764360-68,64.2687777639
U456653278-I350778468-7,5.52657179862
U009295944-I147033095-4,3.80752388643
U386231037-I149127464-2,1.59723981176
U027753252-I569260362-11,8.059428301
U333282627-I513055404-1,0.532725167206
U065031192-I042031342-0,0.0
U758748726-I542376870-2,1.94180346125
U615550032-I462709925-0,0.0
U089269190-I307823934-7,5.83863921178
U242213908-I059769524-7,5.91900791182
U542919564-I021346120-2,1.61335084753
U784000211-I608523937-2,0.995960003731
U778190698-I719455325-3,2.6455494135
U227297083-I467218760-10,5.76841532461
U729973276-I706615214-0,0.0
U855344629-I260076650-0,0.0
U072003021-I295373946-5,2.86052511376
U096426805-I647804795-2,1.96327300746
U339682078-I367638723-1,0.871042132097
U416426148-I687595754-1,0.820922564302
U879037921-I681951294-0,0.0
U682582160-I450888687-3,2.67612672857
U930792465-I441913602-0,0.0
U056602632-I051935812-0,0.0
U283505196-I121903563-1,0.514937912503
U137380861-I177341858-4,2.97507389051
U230953697-I275142045-0,0.0
U618146654-I622409498-6,5.61308620392
U209935056-I493039935-1,0.806914546972
U795949461-I550211620-1,0.859400806963
U932050328-I175996189-1,0.833669575294
U783842240-I798641602-1,0.962956303509
U350628727-I382085548-13,11.8798056548
U182385528-I178515665-0,0.0
U303352053-I020122763-0,0.0
U320064472-I948206584-0,0.0
U579545795-I145363478-2,1.34423544879
U476030579-I527857761-2,1.49267355721
U264210254-I787685759-1,0.876179263344
U240950355-I646835207-1,0.832143846324
U576049558-I386081166-6,4.71149053014
U002292991-I796440200-7,3.87428647103
U507151566-I568655446-1,0.941254032601
U516879253-I971320010-1,0.841791630351
U881905208-I200606269-0,0.0
U828527618-I446736112-2,1.95843409838
U775943445-I492601074-0,0.0
U770421590-I430898956-1,0.932412143999
U971139463-I126092252-0,0.0
U587023440-I801972765-2,1.28438056188
U677063962-I963671589-2,1.26411902882
U234178040-I558875515-0,0.0
U684553080-I236438711-5,3.75174920281
U377919661-I299997720-0,0.0
U716938756-I149844817-0,0.0
U036383538-I924892863-0,0.0
U145665635-I683024382-3,2.02287621532
U203251782-I131812514-3,2.55198328317
U334510011-I203136384-1,0.717034355053
U015110927-I867191520-3,1.72122565766
U705888410-I406175001-298,181.887403438
U718853581-I101215619-1,0.890277928167
U929224347-I616724279-2,1.89471914963
U422870517-I786285612-0,0.0
U458841868-I324164215-12,6.52890728455
U101684897-I292686164-0,0.0
U257588377-I142965794-3,2.81425503127
U137258969-I819208198-1,0.935223912631
U746010651-I400129255-0,0.0
U211349226-I203118626-0,0.0
U844418565-I964777403-0,0.0
U139077250-I855645016-1,0.803608392998
U165511914-I007779135-1,0.934523937326
U082564922-I306550369-1,0.461058427985
U488276760-I950027302-2,0.144270667554
U443205781-I330886325-0,0.0
U890400837-I414004755-2,1.59185007395
U776797637-I430541562-1,0.852116936839
U973913311-I593092341-4,3.08081264752
U301636697-I986120483-0,0.0
U334304820-I802072765-2,1.82692922027
U945856960-I897131746-0,0.0
U353620543-I113957308-7,5.29542650216
U680944407-I462304942-6,4.79007505367
U413856251-I332584473-0,0.0
U661091800-I714549128-3,2.7629468926
U522564540-I899947952-0,0.0
U323069237-I171832234-0,0.0
U227603028-I835850426-1,0.825274713982
U417049539-I493596567-0,0.0
U808825942-I723396846-10,6.68809711636
U885294889-I188347976-0,0.0
U985095957-I631922717-0,0.0
U435594981-I108367319-0,0.0
U909076381-I589348080-1,0.679151467672
U705888410-I920430220-7,6.33069942439
U726826807-I647970929-0,0.0
U598618124-I421029350-0,0.0
U866053129-I191509606-2,1.91224436233
U917524025-I152120860-17,12.8283108498
U912966224-I418432374-0,0.0
U617266530-I485191160-0,0.0
U279800576-I839465720-0,0.0
U508378087-I243049520-0,0.0
U500041427-I475521170-5,2.9339420148
U973913311-I261180188-6,5.21876717176
U381990743-I568271248-0,0.0
U249354170-I465996744-1,0.702228909714
U570112021-I401351891-0,0.0
U674542718-I813654886-0,0.0
U116576757-I864850754-1,0.901274753455
U526888902-I837029698-1,0.80797364126
U377654909-I755317392-3,2.40932898256
U065542064-I152954437-2,1.86072197033
U361143698-I358068679-0,0.0
U495715335-I305221531-1,0.644405370189
U715714766-I959010163-0,0.0
U992027610-I225537488-0,0.0
U924753101-I991215386-1,0.741946720022
U696114848-I628469114-1,0.906729633971
U562873210-I185631094-7,6.75459184279
U480780725-I573723449-6,5.9030673647
U689823091-I060792767-0,0.0
U092229536-I945225287-3,2.2898413873
U413489862-I144790333-0,0.0
U159055500-I852086687-0,0.0
U918091393-I459888715-3,2.82901020931
U786689526-I404474988-10,7.75209600247
U693293358-I779286558-1,0.852239524902
U750453242-I910036418-4,3.06570246357
U965915691-I695724396-0,0.0
U398994455-I879979649-7,4.04850180861
U751717903-I139205642-0,0.0
U026844307-I898420351-2,0.691098415712
U066153796-I709096821-0,0.0
U870420979-I925189669-0,0.0
U688968875-I443299225-0,0.0
U458445970-I105877076-1,0.632009881102
U213094858-I514922038-12,6.20006466293
U053440249-I044095425-9,6.2041754224
U390543136-I487107929-0,0.0
U561340193-I991415387-0,0.0
U013290401-I747801096-0,0.0
U040666404-I183384430-6,4.69176413154
U062987463-I033436518-0,0.0
U949392832-I106967435-8,6.51105706295
U838742324-I754290333-0,0.0
U406671777-I807832055-0,0.0
U263704852-I017822768-2,1.65277982326
U698925131-I759786253-0,0.0
U451324553-I531442714-2,1.39852006774
U153610262-I431862612-1,0.903969102217
U105036220-I394244129-0,0.0
U718853785-I438163944-35,32.5705420335
U466541099-I626467256-2,1.52673937652
U051696177-I522008739-0,0.0
U273099541-I432336155-0,0.0
U542919564-I818295624-0,0.0
U270154804-I358083436-0,0.0
U101484470-I173496185-2,1.87255347942
U964421458-I812069497-0,0.0
U398924172-I356767282-0,0.0
U040902408-I949098965-11,4.30924861013
U394706470-I045864732-2,1.48906443486
U008725568-I459081408-3,1.55370833571
U679317268-I521526789-0,0.0
U301935221-I870037090-0,0.0
U647013051-I920249047-0,0.0
U182260748-I570260359-2,1.30028158473
U684553080-I728249454-10,6.74110119186
U549266392-I915336210-0,0.0
U242213908-I017095498-2,1.6435345012
U901729145-I213742880-0,0.0
U705953887-I632885074-3,2.12519791318
U296537875-I742392334-0,0.0
U457835693-I942985076-0,0.0
U693620828-I055225254-0,0.0
U444375260-I027245905-1,0.876366319941
U588265658-I193460516-3,2.42613341481
U048604772-I585179258-4,2.13078399518
U757930476-I705162727-74,66.5711385388
U595894861-I291579837-0,0.0
U038060222-I488065396-6,3.68385163603
U077405757-I653557424-3,2.48474152581
U215828821-I073592531-2,1.55614916278
U588258691-I085536423-4,3.01916780854
U470413442-I967591326-0,0.0
U359803421-I573283330-3,2.79158524469
U198015804-I018168642-1,0.924346562165
U502536741-I455847676-2,1.57207643901
U811154487-I285348840-0,0.0
U426749899-I434482394-2,1.88992358853
U817657400-I943327470-1,0.855772941825
U936494863-I298244408-1,0.763364234781
U277478490-I588985303-0,0.0
U581592762-I011271966-2,1.25533289174
U470515692-I352046174-8,6.20058322991
U430372157-I042801908-9,7.07543616115
U377269277-I960195133-8,6.76761811629
U624856460-I218669989-1,0.70155085364
U170801089-I373353872-0,0.0
U385903409-I088874700-3,2.74534404486
U668744096-I380693415-0,0.0
U688917373-I619816904-1,0.570967716085
U436434644-I460865416-5,4.67904733291
U704354185-I582135671-0,0.0
U469691406-I736651961-10,6.45479602387
U346546056-I873382859-3,2.7194611971
U676944916-I463404935-2,1.47652137945
U033079701-I802552459-0,0.0
U447097716-I239103550-0,0.0
U885654664-I350068967-1,0.388512226803
U620043877-I731982717-4,3.19863273593
U252966891-I187834318-1,0.778895641122
U939448269-I976028485-37,25.4388759486
U285440411-I877642556-1,0.869122013198
U960706322-I419029338-0,0.0
U753284346-I925289673-0,0.0
U748013132-I944397359-0,0.0
U660219534-I019638026-0,0.0
U113710969-I712309426-0,0.0
U103138563-I720599938-0,0.0
U930884631-I822130147-37,26.590985267
U696512977-I318024537-1,0.948473684698
U917919053-I936237181-0,0.0
U054262109-I985949191-0,0.0
U735660883-I419529345-0,0.0
U068490158-I957349683-0,0.0
U249855814-I277879805-0,0.0
U925417168-I739797268-2,1.68456202233
U377408007-I458781413-0,0.0
U709546825-I466988828-1,0.767769194476
U413404242-I162462704-0,0.0
U246370000-I682724371-2,1.83311110318
U684553080-I868541489-12,8.18398577049
U457673573-I688787067-0,0.0
U717726562-I159693886-0,0.0
U563542338-I521770373-1,0.430088350153
U926230166-I922864193-0,0.0
U859000204-I017077035-0,0.0
U257788180-I204377075-0,0.0
U659482047-I718055327-0,0.0
U290016044-I305988189-1,0.94830114591
U155108692-I776568020-2,1.7316726334
U445775266-I573965449-0,0.0
U241198507-I214005044-1,0.880609277589
U155335120-I034573701-1,0.889398574016
U466274990-I331980485-4,3.67734755135
U686453837-I894032129-0,0.0
U499843670-I923481362-1,0.970259721554
U732034889-I877342548-12,10.702360491
U862569609-I379648972-0,0.0
U524233667-I862009150-2,1.54452448739
U964602967-I602143449-0,0.0
U573479604-I718455325-0,0.0
U248716229-I986120428-0,0.0
U333310957-I932131815-0,0.0
U232499727-I912786088-0,0.0
U169470859-I693386221-0,0.0
U306314347-I217291940-0,0.0
U152926342-I020546120-2,1.80887065463
U169470398-I903136695-1,0.878470469358
U842341320-I666857433-2,1.74232096474
U684553080-I558221545-0,0.0
U033058595-I519379172-0,0.0
U922863297-I154391578-0,0.0
U100941270-I452909644-9,6.02338313994
U900129948-I897064190-0,0.0
U810030050-I466496743-0,0.0
U873680711-I872137091-11,6.92666507717
U921383871-I970494449-3,2.64647385467
U767523867-I089699962-34,29.9737043982
U222479922-I200646998-0,0.0
U562571230-I681068572-0,0.0
U999606554-I096569066-0,0.0
U694108345-I406915972-0,0.0
U410568581-I700705450-0,0.0
U350326831-I862129154-1,0.922115696155
U793309123-I422137973-1,0.971441595066
U611016157-I317524537-5,4.33090337007
U361127868-I948408099-1,0.914957017372
U177168815-I964249153-5,4.35655093969
U263048264-I036374477-1,0.690412204675
U833328391-I277178006-11,9.71392008591
U465032159-I832668788-2,1.43041737459
U817800803-I497446349-4,2.01022351158
U485013644-I963289922-0,0.0
U581847144-I196873670-5,3.80229551201
U441815810-I561028055-3,2.29245649399
U542919564-I411464280-2,1.63117127315
U033214631-I194217922-0,0.0
U998938685-I706481547-0,0.0
U108158579-I368168803-2,1.53693479951
U736119780-I321160248-0,0.0
U455029845-I517542692-3,2.45375553257
U317664528-I195703338-0,0.0
U592651482-I768389439-1,0.563859894503
U110766130-I532286171-2,1.55560278772
U965915691-I906729235-5,4.34919968096
U790715769-I883813525-0,0.0
U558445464-I844340292-12,9.26071964589
U338962780-I294679834-2,1.38952030087
U203930724-I201374140-0,0.0
U095782037-I439826183-0,0.0
U402596489-I468290684-9,8.08908905823
U923785622-I703459524-0,0.0
U139360454-I844441523-1,0.705525098515
U672820781-I173146714-10,6.54687518666
U577508870-I447369046-0,0.0
U290778395-I895932140-0,0.0
U648575625-I203515268-0,0.0
U805524026-I148827468-1,0.651566841048
U545677524-I227800799-1,0.721524044858
U409718478-I512882508-1,0.798384177491
U110736069-I246409762-0,0.0
U876025310-I887942575-2,1.76291363685
U579426523-I338609274-4,2.57236274676
U121507639-I781585479-4,3.22377608709
U063800319-I763693188-1,0.787952975284
U678772864-I163112546-0,0.0
U850585804-I160261812-1,0.972226685817
U380780966-I918199569-2,1.38415990278
U901729145-I926689668-5,3.394027121
U275971195-I592715952-0,0.0
U678419385-I431701782-3,2.23088644926
U991586646-I087575346-0,0.0
U736413788-I038755672-0,0.0
U913605996-I669040251-0,0.0
U675450938-I429916198-0,0.0
U133868087-I359833387-1,0.860268700191
U025717461-I597757856-8,6.28920361738
U958690408-I957799577-1,1.00265607752
U442588929-I117515306-11,8.6723681724
U783656791-I713585821-2,1.3197719246
U921709169-I317899716-0,0.0
U351918694-I144617688-0,0.0
U248169838-I996822476-1,0.27113520342
U476030579-I498486268-1,0.736999661811
U983058540-I926620480-0,0.0
U508807108-I749807672-2,1.55034660297
U833956139-I430629836-3,2.45761189631
U472022729-I199644033-2,1.82980045765
U134994376-I553960880-1,0.498194701847
U316618037-I082333623-0,0.0
U385166880-I474824895-1,0.637147937609
U202896400-I083677218-1,0.739897505471
U282525590-I788447798-7,5.72441873767
U327350921-I393182466-1,0.811946193454
U836716776-I141345689-2,1.62116005462
U851503867-I547180694-2,1.63678071166
U209379473-I141732288-1,0.804385871175
U750407638-I633032051-14,8.69563745861
U646810777-I382373976-1,0.411571014347
U312690715-I615240553-0,0.0
U678044355-I886868306-0,0.0
U548986310-I811292108-0,0.0
U534625015-I952981065-2,1.81330437709
U425270743-I890481594-0,0.0
U492468380-I420836125-0,0.0
U250672213-I562645513-0,0.0
U900960696-I448915886-1,0.900938485359
U260317131-I120626948-0,0.0
U422459703-I520157747-11,8.40688336053
U812862889-I562145514-1,0.547755982453
U804608063-I317924538-7,5.5189463147
U775250262-I280472986-0,0.0
U071252972-I200218557-13,8.05489389243
U104016897-I906645246-0,0.0
U288645344-I827363116-0,0.0
U443357199-I062617695-6,5.44650420237
U627212503-I966289161-7,4.5659923835
U271681295-I736425818-0,0.0
U088353799-I592543723-1,0.834822740384
U642840438-I774734252-1,0.744731175257
U001519796-I975899873-1,0.763744544912
U422250343-I316307887-0,0.0
U819985830-I857132221-1,0.752062013423
U554680686-I788024361-0,0.0
U038112860-I468290684-7,4.97843386113
U106357413-I617165254-0,0.0
U380908418-I742691964-0,0.0
U323508735-I392424819-1,0.838145565255
U189510761-I312215927-0,0.0
U592318761-I511022044-8,6.90101388078
U184066059-I306811110-1,0.967533301708
U875509659-I796279948-1,0.768476787517
U184149184-I790522592-1,0.78680776151
U637649812-I149191569-1,0.710530761244
U835652059-I857632219-5,2.38544556556
U107184230-I940109145-2,1.39117630967
U178818347-I942589236-1,0.993329520967
U477998890-I218669989-0,0.0
U764088368-I551131914-0,0.0
U193041490-I653957423-0,0.0
U684553080-I656557427-4,3.1247855253
U904819545-I497295678-2,1.63514204982
U540574304-I499549948-0,0.0
U682425534-I603370743-0,0.0
U020450307-I685807988-2,1.77669155788
U523196940-I327109243-26,20.1322397433
U559054206-I162012539-1,0.609455023149
U712256751-I399073740-2,1.44153924625
U916533631-I203130902-1,1.00266357188
U871400848-I145963475-3,2.57035383025
U993635110-I321862254-1,0.929757598459
U165732430-I043527510-0,0.0
U035518072-I887266943-0,0.0
U262709965-I178473692-2,1.81362343833
U945161652-I801341601-1,0.866193107847
U875965926-I442819276-2,0.495607500358
U909504427-I906840100-0,0.0
U274963526-I444036232-5,3.53261741598
U624548124-I350778468-7,5.35528346764
U050527554-I308526386-5,4.50291978729
U322453107-I008679126-0,0.0
U870380675-I522226685-0,0.0
U762966023-I609182651-3,2.17956655564
U784198412-I662420453-10,5.57354313089
U159916674-I992726283-0,0.0
U255899231-I472518480-0,0.0
U319155411-I148865661-1,0.314030498477
U186116117-I786828968-1,0.956413294221
U246012885-I590958552-1,0.83857048403
U104144599-I112939867-14,10.0363288176
U414189011-I227837485-0,0.0
U905268264-I849558377-0,0.0
U980350946-I907424633-1,0.79689979299
U854442740-I175496958-7,6.88760255681
U574223902-I821085632-0,0.0
U855955542-I997784049-5,2.20814050174
U358117185-I004232071-6,5.72137497603
U694628861-I413080189-8,5.30530615804
U365128337-I468429368-7,5.60416279179
U790988920-I860837138-1,0.642629956675
U978005824-I143378171-0,0.0
U763652799-I955801061-0,0.0
U855657488-I180943551-0,0.0
U188388797-I729267594-0,0.0
U314685524-I278133379-0,0.0
U661865887-I736429734-3,2.61301014846
U955634127-I393251840-0,0.0
U958321306-I389485789-0,0.0
U488473215-I956057481-0,0.0
U817330648-I939107223-0,0.0
U085406271-I148865661-0,0.0
U564045008-I418633839-0,0.0
U978801402-I881466338-5,2.69614240386
U341349102-I743278836-5,3.94845557142
U953056341-I754196433-8,4.59661079301
U964035531-I004297643-1,0.812031937897
U893885896-I230121063-0,0.0
U947600913-I401100136-5,3.59617269486
U147144115-I320331426-5,2.68787903696
U953375457-I052142616-1,0.983996960408
U849651710-I865409141-1,0.903550570984
U243084740-I573965450-12,10.3470967075
U064606009-I360633388-5,3.76927853328
U909951592-I981650914-1,0.910669919305
U508992699-I390889657-35,28.9055687012
U793417086-I346658644-0,0.0
U347082333-I082830429-0,0.0
U201239022-I436582412-0,0.0
U860852335-I192532584-0,0.0
U713201673-I010099832-0,0.0
U112550597-I715423922-1,0.397927314306
U172708039-I931668695-1,1.00266889459
U195815364-I239803550-0,0.0
U850959175-I403904205-0,0.0
U601585259-I960649868-0,0.0
U528765445-I994397624-10,7.15477001981
U689343412-I100675374-0,0.0
U862385263-I207241956-1,1.00266821328
U025288557-I859050091-0,0.0
U378321704-I619332820-0,0.0
U979218853-I012768579-1,0.715224571169
U485216438-I976399302-6,2.65460656287
U415245916-I578632567-0,0.0
U242317667-I463660080-2,1.42824872168
U788033128-I710225330-2,1.91487875812
U091475850-I093207043-1,0.956189009753
U800892540-I413476467-1,0.866202961374
U927941959-I105975184-29,20.5576001952
U535892972-I026454184-26,22.8572207213
U705953887-I412898197-2,1.74300453961
U587505656-I482880978-0,0.0
U476030579-I651766290-0,0.0
U537540239-I571682706-0,0.0
U598618124-I807658249-1,0.914303179586
U780223481-I694630806-3,2.37999065513
U600153639-I619065187-0,0.0
U522656871-I841238834-0,0.0
U379890110-I802353269-0,0.0
U517468772-I883856467-2,1.68218442427
U817833313-I985477239-1,0.478822133682
U988710570-I577754273-3,1.84214460099
U699760057-I823030131-2,1.62878662927
U264450283-I938304364-0,0.0
U134474241-I541830066-0,0.0
U054262109-I108699936-0,0.0
U462962196-I635901116-0,0.0
U864081311-I038055672-0,0.0
U750530181-I613391121-0,0.0
U285826041-I347501430-1,0.398917250417
U702314790-I156463505-0,0.0
U785281025-I809964206-0,0.0
U427345428-I911562782-0,0.0
U605104918-I470459393-1,0.827479825185
U320322757-I329485195-1,1.00250440178
U075860218-I674561296-7,4.11407834971
U508992699-I218089440-7,6.59042485192
U801494040-I970107598-1,0.912340331793
U685840701-I539437001-0,0.0
U312645849-I196484008-1,0.849111641097
U081376643-I840412445-0,0.0
U303082205-I943330111-1,0.849135784876
U538874106-I258774154-0,0.0
U129980207-I744313775-3,2.21509234365
U654316932-I847555305-0,0.0
U286439241-I550939630-7,4.93789206205
U561177329-I983824002-0,0.0
U724898673-I984357781-0,0.0
U363232849-I598717881-0,0.0
U752463411-I719454641-1,0.678653665005
U881753477-I238354119-12,8.22142153002
U641039921-I325309245-1,0.88134508425
U805524026-I928816450-0,0.0
U829343650-I335941336-0,0.0
U794786333-I371818504-0,0.0
U951075913-I464527601-0,0.0
U696699649-I684717310-0,0.0
U611399909-I913899764-0,0.0
U056949508-I498309507-2,1.22775923148
U079754825-I133883774-0,0.0
U771293930-I905314837-0,0.0
U415867423-I493039935-0,0.0
U459869204-I706615215-10,6.76399740804
U395325652-I781701752-1,0.881520641812
U416940793-I748397726-0,0.0
U325732440-I570525506-0,0.0
U020182239-I560270608-1,0.697284926901
U815488082-I180372169-0,0.0
U969092025-I292079840-0,0.0
U985926752-I349778458-0,0.0
U562427651-I755401513-0,0.0
U392462106-I723501365-1,0.53266252964
U451256459-I410702200-18,6.31837631484
U415245916-I366326161-3,2.7550543589
U585711026-I047024396-20,17.4891485594
U334588912-I696636102-1,0.552942239132
U203053482-I610406175-0,0.0
U264774334-I534845750-0,0.0
U264886839-I312025117-38,28.7377245856
U019104510-I022899850-0,0.0
U294990404-I237531789-0,0.0
U835756415-I277879806-0,0.0
U637028375-I408414673-0,0.0
U106974724-I779884633-1,0.597270830567
U847710775-I977940172-3,2.95159755478
U976513534-I891342588-0,0.0
U654635606-I372506215-1,0.835348205003
U292311960-I125622014-18,14.9883840883
U043059177-I951621553-11,6.378945829
U150760628-I462111594-0,0.0
U546499068-I273805348-2,1.88966521837
U507529025-I679361294-1,0.73086112934
U257936897-I188115685-0,0.0
U039185473-I463796746-33,29.6212508249
U150370075-I937736265-1,0.835082087888
U788063271-I736183899-0,0.0
U152683046-I449413870-0,0.0
U125694708-I184490153-0,0.0
U925116671-I450198565-0,0.0
U211531112-I559741836-0,0.0
U369026575-I113091468-0,0.0
U968516284-I944955728-0,0.0
U948855470-I701309499-0,0.0
U024992828-I514713658-0,0.0
U293933315-I752517397-22,20.2137847444
U158117429-I885560400-0,0.0
U773220549-I108345774-1,0.829734421323
U341349102-I287094589-0,0.0
U810670273-I225737480-0,0.0
U848111444-I478237790-0,0.0
U270428980-I421329350-0,0.0
U686590096-I297327433-0,0.0
U274747465-I491125846-0,0.0
U001950211-I520903259-0,0.0
U088907477-I925327603-0,0.0
U563234345-I464896736-7,6.3861498269
U458301841-I566934360-13,7.37710447584
U803796135-I009117817-0,0.0
U548660440-I171729712-0,0.0
U280736934-I959239436-6,5.29989597331
U058817608-I192456317-1,0.83246978666
U289397867-I576123455-0,0.0
U788716343-I281071607-2,1.30530223201
U153309211-I005337131-0,0.0
U706748884-I198976642-0,0.0
U980729072-I238406805-16,8.89507909848
U727391242-I488855221-0,0.0
U079999786-I402429013-0,0.0
U184501123-I120366652-4,2.70994272397
U897410211-I756217392-0,0.0
U969272861-I865409141-0,0.0
U097570750-I241536991-1,0.860900347106
U988186264-I846350446-2,1.41102014002
U047389795-I323155204-0,0.0
U348041387-I859626649-1,0.924286683776
U535892972-I015863380-7,6.62211196542
U770450818-I073872189-1,0.744439322301
U520717790-I752526920-8,6.77478604348
U981791282-I676918990-2,1.64569181793
U851503867-I659665533-0,0.0
U318041154-I854771596-0,0.0
U763727711-I519497463-15,9.79412488775
U532992224-I735829724-0,0.0
U437632840-I683466824-0,0.0
U440337625-I711288862-1,0.809638943267
U145166707-I076723868-14,10.7082260801
U951813534-I995155806-0,0.0
U710462282-I518679174-0,0.0
U510991542-I956982572-0,0.0
U579244811-I166862399-0,0.0
U145018515-I459941462-0,0.0
U847342730-I327807007-2,1.71722621285
U997668958-I871237091-0,0.0
U948561257-I728637931-2,1.82360535576
U034846220-I432636156-0,0.0
U829075157-I517134213-0,0.0
U581849878-I567186549-1,0.849025285567
U834450972-I184590153-1,0.682222505343
U662377481-I786285612-0,0.0
U574890856-I553404737-0,0.0
U157518041-I448193818-1,0.852150801035
U657533519-I337759925-32,28.053605535
U881250803-I051378449-1,0.937095394936
U749406109-I242403541-0,0.0
U038400103-I738812936-0,0.0
U764489864-I484988366-0,0.0
U838760952-I801990452-1,0.937770367329
U961952642-I381814026-0,0.0
U257925652-I941498347-1,0.873718917196
U053071907-I424137983-2,1.8378215828
U676521115-I696957215-15,10.9923393183
U665786605-I574923455-0,0.0
U999552608-I887642574-0,0.0
U815308575-I809263486-0,0.0
U579545795-I330286328-8,4.30236677196
U156956049-I014735332-5,4.47831498442
U170801089-I533178471-0,0.0
U505284242-I082536431-1,0.946425847573
U885266127-I069408276-0,0.0
U064399488-I671958299-0,0.0
U941738888-I820743321-0,0.0
U524607108-I190853452-2,1.84421373452
U488194630-I104717223-0,0.0
U001519796-I150894892-0,0.0
U033491827-I166054864-0,0.0
U244770526-I359618486-0,0.0
U462726900-I214282625-0,0.0
U674867786-I878889145-1,0.961633389326
U994310784-I007779135-1,0.655296987251
U030846120-I467890972-1,0.777761356049
U883823179-I135938306-7,6.1932002364
U990691803-I779706789-1,0.857907544374
U197600320-I606794652-1,0.668168438643
U771466918-I949206598-1,0.611294616504
U342511075-I896838520-0,0.0
U623085591-I555808374-0,0.0
U027863036-I750434495-1,0.922837600938
U929595088-I196982666-11,8.6100738114
U054032146-I010865881-1,0.922755049972
U176611523-I216006079-0,0.0
U315741452-I340772493-7,5.29090918602
U539629534-I613054925-0,0.0
U908906360-I983621347-1,0.821707172274
U693234709-I658465535-4,3.30922808911
U383251058-I789222593-0,0.0
U360365056-I449076077-31,27.4961221456
U946326002-I518079173-0,0.0
U522900249-I565779385-2,1.50788440385
U890433569-I387135307-1,0.807744792169
U067674768-I517634212-0,0.0
U687142166-I544545786-8,3.52121124815
U345401935-I878889145-0,0.0
U015662683-I581391324-4,3.61131426436
U280222761-I443392850-0,0.0
U150330380-I876934438-1,0.971741679479
U938763453-I230541605-0,0.0
U012385321-I510050982-0,0.0
U850009106-I068634507-2,1.68466163778
U308605602-I564666860-7,5.38659691603
U057203279-I383010165-0,0.0
U544316074-I984691034-0,0.0
U264387920-I350731281-80,58.2852548897
U707933237-I560372637-4,3.19839255005
U128707046-I271518996-0,0.0
U188995337-I889542573-0,0.0
U487779071-I822651864-0,0.0
U796468181-I482287120-0,0.0
U332062509-I042176593-0,0.0
U088357407-I343686412-6,5.06846541281
U718099786-I099510463-4,3.57500864375
U792806588-I914672147-0,0.0
U035042270-I511425663-1,0.888047755166
U008427467-I881616288-1,0.593243280214
U634498575-I501250773-0,0.0
U038803157-I084848688-1,1.00266565838
U092023437-I644786959-13,11.0707537717
U296768796-I186276097-6,5.15408569664
U472602983-I208490380-1,0.865545031072
U516406522-I202236701-7,4.72987069857
U341325507-I410621777-3,2.33542858135
U178958769-I988749135-2,1.34615890054
U404851949-I034193621-7,3.86704889815
U935702329-I551680836-2,1.0155898875
U145890973-I756808237-2,1.56783714336
U862104557-I466996742-0,0.0
U691719462-I471759393-2,1.14484342786
U725152597-I292286175-0,0.0
U574102659-I063078899-1,0.821373598801
U071059766-I065179880-4,3.31046187416
U718853581-I653031030-1,0.871633672043
U673986979-I880025362-1,0.655568846374
U694457718-I643886959-7,6.27568120725
U244040198-I715023910-0,0.0
U224404737-I188747978-0,0.0
U227257020-I195387157-2,1.59002955525
U600260594-I194803341-1,0.753670831365
U062202571-I957510158-15,9.48322674298
U650551024-I120056217-0,0.0
U134977983-I695230365-0,0.0
U110683671-I667776364-22,17.9448230961
U215839297-I694464458-0,0.0
U384414234-I161962697-0,0.0
U788264090-I166096926-0,0.0
U334812597-I084531845-6,5.62171959035
U603705915-I137773057-1,0.949056628636
U364947207-I942370418-11,9.39529699891
U686848287-I010650692-3,2.89693241532
U488194630-I285655979-1,0.672860524649
U633272848-I783964896-0,0.0
U959968594-I358585265-0,0.0
U223037556-I865737106-1,0.845731598626
U235293911-I632002594-2,1.24668166798
U552868509-I379548961-1,0.849483874658
U046206494-I144030976-0,0.0
U295889253-I476624908-3,2.7128472454
U464444965-I569651567-1,0.897279818516
U981623677-I745319820-0,0.0
U269826465-I526009775-0,0.0
U495976518-I036684669-0,0.0
U433547391-I080427371-0,0.0
U427470516-I606762660-2,1.56477145735
U823600299-I465296745-4,3.77402694677
U009984146-I741808205-1,0.897875112803
U678527595-I816303949-1,0.828189096066
U556503813-I187834318-0,0.0
U086947457-I776169694-3,2.02094112249
U275272407-I326426953-0,0.0
U724779887-I154391578-1,0.532716054739
U943902364-I790622603-0,0.0
U757162765-I450600977-0,0.0
U136743148-I672903540-0,0.0
U549178869-I801341601-0,0.0
U738959938-I904867125-1,1.00264760378
U554410096-I958289144-2,1.40471248277
U347486606-I178554015-2,1.47000435034
